u,i,bin_idx,score,pred_count
168,69,1067,0.0001405384,0.002968261
198,5,1097,6.149342e-05,0.0020937293
85,81,1149,7.3337327e-07,5.9060796e-05
53,24,1134,1.6935564e-06,0.0001267371
7,182,1118,4.416407e-12,2.6566092e-08
129,165,1049,6.208459e-05,0.0010046768
11,19,1171,5.169057e-08,9.273867e-06
225,221,1047,0.5378768,0.6095146
217,203,1122,0.446218,0.49052095
2,43,1115,1.5975646e-09,1.6044702e-06
25,114,1107,5.4395777e-10,5.504996e-07
113,53,1088,3.0072722e-09,2.4074661e-06
149,162,1091,0.9827335,1.1993964
222,164,1141,0.55333894,0.67884296
148,58,1161,2.1924966e-07,4.522864e-05
51,99,1107,1.7122806e-08,9.201899e-06
141,198,1071,3.080624e-06,0.00037997612
176,167,1070,0.58658993,0.57715976
28,0,1161,4.904974e-07,5.186451e-05
174,160,1046,0.9299816,1.0395286
35,112,1028,0.00065064564,0.0045414898
198,96,1021,0.00025339614,0.002596177
86,207,1112,3.7956887e-08,7.141115e-06
229,22,1038,5.58504e-05,0.0015429925
11,79,1040,1.2762268e-05,0.0006276822
89,80,1105,1.5485868e-07,2.2145377e-05
105,148,1122,1.1881728e-05,0.0003560206
74,171,1177,1.4137584e-06,9.591403e-05
189,22,1072,0.00020616618,0.0028546795
26,79,1089,0.00010040198,0.0026320966
102,229,1053,6.721904e-06,0.0004257954
150,105,1197,0.00024345536,0.006274507
99,76,1188,1.3204804e-06,0.00016942673
143,111,1097,4.1920016e-06,0.0003636156
129,33,1183,1.4104823e-05,0.0010819598
149,224,1133,0.66653883,0.7899291
178,19,1145,1.3002094e-05,0.0007795024
69,50,1033,0.00018471584,0.0037949337
122,198,1069,5.855053e-07,0.00010320984
161,149,1026,0.9769015,1.0840912
78,77,1170,1.0721153e-07,3.469105e-05
149,165,1044,0.97596246,1.1420602
60,93,1135,1.5703087e-06,0.00013980878
86,27,1063,2.0673745e-09,3.5556418e-06
49,119,1132,9.464085e-06,0.0009814847
176,161,1124,0.57455677,0.60818076
200,96,1096,5.380525e-05,0.0019291925
225,80,1153,9.680094e-06,0.0003773088
145,105,1109,1.7752077e-07,8.824091e-05
0,193,1166,3.6950505e-07,1.9933306e-05
188,70,1061,3.5715473e-06,0.00019870723
120,209,1026,0.00023169062,0.0026953446
189,195,1024,0.0014070234,0.007673562
162,10,1189,0.00011563892,0.002347545
14,184,1069,9.746926e-07,7.40811e-05
168,149,1173,0.9333507,1.0274204
197,103,1042,5.717969e-05,0.0020627063
128,150,1053,2.2247382e-06,0.00040926097
221,230,1180,0.9369406,1.1646352
2,173,1040,1.0922584e-07,3.144742e-05
14,41,1187,8.934071e-06,0.0004164293
204,185,1037,0.38913402,0.4197413
101,174,1140,1.0634728e-05,0.0006884553
104,222,1135,8.774649e-05,0.0031745997
188,125,1175,5.6272096e-05,0.0014115976
132,136,1119,2.5525705e-05,0.00037355564
174,138,1122,2.2415186e-05,0.00080981525
31,27,1109,2.4367836e-10,6.635683e-07
97,52,1096,3.3593704e-08,9.800198e-06
71,167,1168,2.7650076e-05,0.00085968425
230,215,1101,0.9321063,0.98913014
24,56,1190,1.4565423e-09,2.558749e-06
224,168,1195,0.51459724,0.5283098
102,167,1112,4.034214e-07,2.6168042e-05
65,181,1084,3.2987646e-05,0.0009859472
48,22,1153,1.208199e-07,1.6442662e-05
229,198,1069,0.70028746,0.7969779
178,90,1170,0.0007054409,0.00807898
47,15,1126,2.452343e-05,0.0009079505
188,158,1056,0.00010665319,0.0010711828
163,11,1012,1.1939782e-05,0.00025703802
182,223,1118,0.0007007552,0.0042097657
171,116,1094,5.2137686e-05,0.0016822037
103,21,1111,1.3302237e-07,1.6082171e-05
31,32,1065,2.1613316e-09,2.4657593e-06
137,54,1077,3.4458985e-06,0.00070324657
171,83,1047,7.186535e-06,0.0005481218
131,190,1159,3.6437925e-06,0.00015477919
170,176,1019,0.6495811,0.6478585
125,51,1196,5.033984e-07,6.71564e-05
69,215,1187,0.00024994716,0.0029226518
183,205,1073,0.95793694,1.0707759
75,2,1036,2.7086808e-05,0.0008035694
216,18,1023,1.749026e-06,0.0001251631
125,200,1107,6.4568767e-06,0.00013706155
153,44,1195,0.000117879405,0.0027253218
106,205,1143,7.386516e-07,6.6865825e-05
125,11,1022,8.7218126e-07,6.584257e-05
180,67,1136,0.00023358085,0.004656138
146,80,1033,0.00021394444,0.0027710686
11,88,1099,8.255875e-07,7.1543924e-05
80,1,1142,2.2320826e-06,0.00019106882
208,214,1087,0.94347596,1.1072562
112,46,1134,5.4426375e-05,0.0036700766
120,82,1032,0.00022089365,0.0037434332
39,149,1059,9.700056e-06,0.0003501715
157,162,1142,0.7724339,0.9108382
73,179,1013,8.3481524e-07,0.00014379765
61,204,1175,6.8812624e-06,0.00027356995
71,212,1158,3.8041576e-06,0.00012209982
163,39,1041,0.00028813243,0.00397762
69,231,1185,0.0004356065,0.005910237
109,181,1120,2.176421e-06,0.00014210229
11,79,1056,2.1635255e-07,2.7053798e-05
159,141,1042,0.00020847798,0.0042006355
164,178,1147,0.6079719,0.7800561
150,163,1103,0.85633606,1.0239085
170,155,1165,0.23684494,0.2101171
219,189,1198,0.00054078526,0.0030829385
193,209,1159,0.23653418,0.301314
139,55,1185,1.6990776e-06,0.00018505644
200,14,1126,0.0001399536,0.0042906557
8,47,1057,3.4584315e-13,1.1371601e-08
195,14,1038,9.0768546e-05,0.0026185096
178,224,1185,0.48083276,0.588432
222,174,1177,0.6208664,0.7795906
25,35,1028,7.983904e-05,0.0014438846
147,196,1163,2.4806932e-06,8.49537e-05
122,129,1019,1.2694814e-07,6.920819e-05
166,166,1131,0.8638919,0.9879683
8,174,1142,5.023916e-12,2.2366837e-08
162,184,1068,0.3487907,0.3413513
167,176,1088,0.92801726,1.1457705
51,217,1152,1.5607519e-06,3.411094e-05
167,166,1142,0.85926586,1.0293567
218,59,1129,1.7732462e-05,0.00092829345
117,0,1118,3.3159022e-09,1.8161028e-06
81,168,1103,6.716883e-09,1.324325e-06
70,205,1030,5.4153174e-05,0.0015860457
185,184,1040,0.9424099,1.0040177
182,87,1158,4.8315826e-07,5.0887582e-05
48,110,1114,1.5906154e-06,0.0001334583
59,11,1134,2.391565e-08,1.087652e-05
74,103,1081,3.8539957e-07,9.859972e-05
180,230,1127,0.97880995,1.3646269
108,99,1073,2.0744103e-08,1.1661656e-05
0,54,1107,7.755157e-09,4.7135086e-06
231,206,1156,0.9077377,1.3072302
205,15,1026,0.0022215438,0.014361767
32,91,1164,7.389486e-06,0.00043531292
179,184,1080,0.91363966,1.1063362
171,88,1089,0.00068485795,0.00969002
109,172,1017,1.15460786e-07,1.780715e-05
179,4,1148,2.5071664e-05,0.000806989
35,86,1074,4.709817e-07,7.91291e-05
65,231,1078,1.6107382e-05,0.00061593053
105,229,1157,2.3598636e-06,6.657416e-05
1,29,1015,2.64013e-13,1.5176218e-08
101,132,1032,1.5672442e-05,0.0008264936
5,193,1081,3.142352e-08,1.3724468e-05
30,222,1112,1.5301164e-09,1.0193014e-06
63,137,1164,2.5152517e-07,1.7205268e-05
108,222,1030,1.5335344e-07,2.4558156e-05
78,191,1050,2.6315098e-08,4.6398477e-06
220,193,1041,0.8836699,0.9163499
101,184,1019,1.2079502e-07,5.205697e-05
41,52,1166,3.4578136e-08,5.0534954e-06
113,146,1159,2.2271694e-08,2.4054696e-06
77,194,1145,0.00015336456,0.0018489928
129,119,1010,1.0479497e-06,0.000120377415
208,39,1104,3.6354802e-05,0.00087430043
121,212,1134,9.5059826e-05,0.0021063124
4,52,1158,4.943118e-10,4.822446e-07
206,116,1108,6.80437e-06,0.00024558874
66,25,1150,2.7306078e-07,3.0354267e-05
158,151,1143,0.8075583,1.0230359
170,211,1072,0.00064817705,0.0045331726
116,192,1170,4.7649573e-07,9.807934e-05
45,159,1160,3.4083294e-09,9.531438e-07
18,95,1170,2.336823e-09,6.2826384e-06
82,167,1059,7.201974e-07,6.648514e-05
153,152,1072,0.9050496,0.92472625
6,60,1168,2.3002162e-09,3.366597e-06
164,159,1155,0.15508746,0.15212823
7,53,1082,7.0934263e-13,1.9240861e-08
46,76,1175,4.5099128e-07,7.96464e-05
105,122,1173,5.453917e-06,0.00022713086
94,206,1039,0.00021424555,0.0046760296
10,194,1041,7.2103226e-06,0.00042483956
153,2,1092,0.00022015646,0.0053249444
210,182,1080,0.1922543,0.23239945
206,229,1188,0.8031295,1.0363133
159,116,1074,3.729058e-05,0.0012320061
60,72,1064,5.728903e-10,3.3182457e-07
171,90,1054,5.0587132e-05,0.0013783665
147,58,1100,1.4151505e-06,0.00019902924
86,76,1012,3.3511757e-10,4.784548e-07
4,23,1190,8.290877e-08,1.4051715e-05
40,21,1084,0.00022851693,0.0042483187
188,205,1034,0.64900047,0.61781913
178,86,1011,6.255239e-07,5.7633522e-05
224,125,1094,0.00010756947,0.002253971
26,25,1102,6.8899624e-07,0.00018477697
76,150,1184,2.375344e-06,0.0001390952
103,61,1011,7.199294e-09,3.954593e-06
154,187,1065,0.00015988204,0.0008701046
85,111,1188,4.0954994e-05,0.00068232237
0,75,1023,1.8046013e-07,2.4796153e-05
55,133,1147,1.1053296e-07,3.0595515e-05
110,46,1113,4.0389672e-10,3.236671e-07
118,137,1195,0.057762414,0.06384038
222,28,1090,0.00033396005,0.005665228
52,105,1110,1.4660748e-09,1.8359638e-06
158,164,1046,0.93049884,1.0414367
152,49,1096,0.00038629203,0.007982407
227,123,1131,4.4275326e-05,0.0013056158
178,205,1032,0.6762375,0.64298296
19,87,1106,1.8313703e-11,1.2534682e-07
98,33,1063,6.9096836e-07,8.383368e-05
192,57,1021,0.00054117484,0.0048647225
36,204,1142,8.988344e-05,0.0012866932
106,113,1102,2.869176e-09,2.5075979e-06
158,113,1019,4.542538e-06,0.00023157388
58,39,1060,2.417969e-07,3.1100943e-05
57,169,1159,3.778836e-08,3.0515755e-06
117,102,1118,4.825971e-09,2.6755654e-06
171,153,1054,0.38688347,0.48856485
139,75,1199,1.15032584e-07,4.588395e-05
37,96,1168,2.3130915e-05,0.00088324526
157,230,1064,0.06552743,0.08212547
152,161,1074,0.86405694,0.8807157
151,206,1064,0.14205664,0.23642027
73,215,1146,2.8865925e-05,0.0009276397
60,226,1078,1.003996e-06,8.228073e-05
108,195,1012,3.4900854e-10,2.0109182e-07
172,18,1096,6.630515e-06,0.00047615368
182,178,1100,0.75196487,0.88876206
28,19,1081,1.4006351e-06,0.00013739498
87,86,1176,6.574315e-09,2.3914918e-06
201,48,1096,6.4671926e-06,0.00027718648
29,49,1026,1.1323604e-05,0.00021916642
109,153,1073,1.6142409e-06,0.00014326084
121,199,1159,8.228676e-06,0.00023640456
186,42,1165,1.4233732e-05,0.00029679455
34,213,1187,4.7356602e-07,6.665287e-05
179,205,1086,0.81833917,0.8793742
17,22,1045,4.381809e-07,9.337689e-05
156,132,1047,3.9866238e-05,0.001668839
227,161,1036,0.0007024083,0.008524123
227,53,1188,1.2893742e-05,0.0006574308
171,205,1059,0.054865804,0.101837896
179,224,1040,0.7828952,0.79531014
170,5,1180,0.00018288117,0.0046075596
173,200,1125,0.12879503,0.13164264
209,187,1127,0.41106692,0.48069602
19,43,1106,1.5540105e-09,2.6862836e-06
173,154,1180,0.9146338,1.2076976
133,9,1038,5.673457e-06,0.00024388327
156,38,1188,1.0175391e-05,0.00046685184
149,176,1134,0.7207864,0.8675424
197,79,1027,0.0002823596,0.0048584826
223,17,1010,2.1916925e-05,0.0008562333
140,182,1091,4.3876603e-06,0.00017891155
229,144,1184,4.1181673e-05,0.0018368786
109,92,1187,3.969401e-07,7.675531e-05
155,176,1042,0.8566351,0.9152516
161,231,1174,0.6818915,0.787887
46,114,1181,1.6871134e-07,6.403084e-05
198,180,1124,0.960615,1.294611
181,56,1091,6.0681432e-05,0.0028720426
99,211,1183,1.11202835e-05,0.0004445086
60,209,1136,4.4922417e-06,0.00019623971
156,223,1020,0.14140594,0.13206467
209,128,1134,2.4970659e-05,0.0015197723
167,155,1123,0.80421233,0.8649562
199,150,1199,0.038779754,0.055800557
41,38,1080,6.4338724e-07,6.843389e-05
195,223,1083,0.0014555751,0.011697843
130,88,1038,4.625161e-06,0.0003409111
185,109,1151,1.7818815e-05,0.00081683544
199,137,1008,4.743118e-06,0.00020456039
139,4,1013,6.489562e-08,3.9641833e-05
87,194,1010,2.4861784e-09,7.101785e-07
213,133,1127,0.00012117043,0.004091734
201,123,1012,2.8959225e-06,0.00047474678
70,49,1014,6.357903e-07,5.590354e-05
182,115,1036,0.00019151438,0.004685518
31,100,1176,2.9247962e-08,2.629472e-05
9,35,1154,2.8121935e-10,8.6345284e-07
43,26,1021,8.490095e-07,5.861562e-05
112,145,1008,1.3356838e-06,0.00015781137
191,49,1083,0.00033530314,0.0070482423
180,176,1045,0.1589272,0.22395635
231,165,1095,0.6456765,0.6870525
177,228,1127,0.19377218,0.21952005
161,161,1093,0.9079317,1.0324178
102,209,1080,4.538648e-05,0.001041115
70,69,1023,2.4106723e-05,0.00071968185
103,231,1088,9.521644e-06,0.00043752434
204,0,1164,2.7369475e-05,0.00064898987
224,167,1181,0.6206351,0.77586114
191,215,1026,0.1011725,0.13841532
190,186,1176,0.6437986,0.73507583
136,70,1128,2.446146e-05,0.0011320369
181,85,1065,2.6898128e-05,0.0012203592
106,89,1025,1.8944222e-08,6.2997074e-06
39,97,1121,6.038075e-05,0.0019914622
106,64,1083,8.043099e-07,0.00018985577
217,72,1147,2.4493897e-06,0.00013259595
176,72,1130,4.3233777e-05,0.0018495724
102,179,1059,3.6466524e-08,8.695883e-06
155,183,1090,0.41085535,0.47672805
34,141,1180,9.216669e-08,2.2240534e-05
29,218,1046,3.8232015e-06,0.00018907311
192,218,1022,0.00068703876,0.004543061
144,166,1083,4.3681043e-06,0.0004514947
119,228,1076,0.0001494959,0.0027723685
87,73,1175,4.0955084e-07,2.7361837e-05
192,222,1176,0.65193075,0.78672713
73,135,1019,2.0072588e-05,0.00034073528
167,134,1180,0.00015044713,0.004288745
150,160,1177,0.91139233,1.0299703
212,60,1160,2.8625418e-06,0.00013818494
113,214,1150,4.899971e-08,6.13805e-06
154,150,1173,0.96579707,1.1439246
231,205,1137,0.9746721,1.2387624
10,193,1137,9.060052e-06,0.0004977764
102,78,1177,1.4177576e-06,0.00011458201
82,27,1031,3.624192e-05,0.0014945443
172,80,1129,5.9165253e-05,0.0023361393
115,120,1129,8.209896e-05,0.0030679128
43,176,1067,2.531116e-07,1.9971092e-05
211,196,1065,0.00010162431,0.001338964
220,150,1132,0.87760514,1.070764
152,163,1175,0.8776649,0.98219633
90,195,1176,0.00013757643,0.0026507229
225,230,1172,0.887904,1.028695
57,13,1072,3.9767774e-06,0.00011458398
55,182,1120,2.9589967e-07,2.2064323e-05
89,163,1038,2.847455e-06,0.00022362442
32,156,1138,0.00014738608,0.002471715
222,185,1168,0.84160495,0.96208596
96,69,1023,3.998001e-07,3.6406323e-05
7,80,1021,4.7276162e-11,9.930171e-08
138,107,1100,2.7030094e-07,0.00016640067
182,85,1060,1.1163305e-05,0.0005338338
168,175,1182,0.8533147,1.00108
164,56,1065,1.1039459e-05,0.00050740514
165,154,1166,0.4000632,0.35607776
121,68,1021,2.6418325e-06,0.0007275096
62,37,1185,2.4842682e-06,0.0002600412
191,228,1077,0.67277044,0.6438676
8,76,1027,5.4481045e-13,1.0766601e-08
67,166,1157,2.76372e-06,9.343407e-05
119,84,1048,0.00014997734,0.003140688
150,56,1078,8.684314e-05,0.003249247
171,32,1064,5.879993e-05,0.0012366718
214,183,1051,0.96742433,1.1710079
213,70,1014,8.005448e-06,0.00043461617
77,143,1188,5.10403e-05,0.0021252402
137,53,1032,7.928165e-06,0.00084158074
228,216,1086,0.95816773,1.0647701
150,162,1048,0.9869802,1.2261792
103,60,1161,3.8189267e-08,8.7240915e-06
157,207,1149,0.00031320172,0.0029232823
69,3,1061,9.4053615e-07,0.00013398688
201,170,1123,0.36206734,0.37034962
102,214,1094,4.4110588e-05,0.0012737312
205,187,1148,0.52882856,0.62433994
109,218,1091,4.3827213e-06,0.00032411463
87,42,1065,4.348076e-09,1.7276719e-06
179,91,1100,7.348005e-05,0.002306607
126,32,1153,1.685034e-07,5.123111e-05
230,183,1172,0.9471309,1.1078014
131,163,1105,2.1858e-05,0.00069989404
132,200,1188,3.7274192e-05,0.001110345
157,203,1016,0.0002250783,0.0017621638
212,132,1121,5.455998e-06,0.00029897026
192,79,1027,0.0006530605,0.008572039
131,186,1182,0.00022905508,0.0035967915
134,137,1126,9.7232434e-05,0.0017068731
80,142,1126,0.00024189978,0.0018659738
222,3,1012,9.362572e-06,0.000468656
219,53,1095,4.0287573e-06,0.00037124727
220,145,1191,4.2558535e-05,0.0015923302
212,188,1115,0.000101312755,0.00084187806
173,183,1136,0.19798493,0.23069356
162,218,1187,0.000986754,0.007421306
185,230,1048,0.9325674,1.2461891
156,67,1092,0.00015173873,0.0032942109
134,158,1048,3.0299925e-05,0.0012924345
167,173,1049,0.80806184,0.8750181
198,198,1186,0.98969066,1.7480677
61,46,1175,1.0310171e-05,0.00038274215
50,70,1118,3.7815973e-08,1.2398819e-05
215,64,1180,0.000116986696,0.0027237001
182,214,1181,0.89507645,1.0423933
10,176,1136,6.194862e-06,0.00036972508
0,95,1124,4.0747554e-07,8.8046065e-05
49,62,1156,1.2978251e-09,9.8971e-07
134,61,1038,2.2619679e-05,0.0012589378
231,230,1193,0.96265715,1.2490007
20,42,1159,2.9082418e-07,1.9906158e-05
182,157,1015,0.032884337,0.071002156
199,29,1019,0.00014624835,0.0025680782
229,107,1149,5.5405966e-05,0.0012636252
169,160,1032,0.66302437,0.60258114
84,167,1048,1.9715544e-05,0.0014223071
68,210,1177,4.165776e-08,7.641078e-06
45,18,1157,1.6841827e-11,5.4428735e-08
48,226,1127,3.660329e-05,0.0009046409
214,163,1131,0.62754834,0.7544751
224,224,1143,0.96872216,1.3300254
129,30,1168,1.1307084e-06,8.3595936e-05
38,180,1046,2.8788474e-08,7.689734e-06
59,72,1058,2.4012403e-09,1.7372995e-06
174,149,1154,0.6416611,0.95934916
231,159,1145,0.76290214,0.82182014
95,27,1011,1.7057321e-08,1.7747489e-05
170,170,1079,0.878139,0.95015615
81,195,1041,3.843007e-07,5.6811707e-05
40,152,1140,6.6282764e-06,0.00026907277
23,145,1186,8.122795e-09,5.512477e-06
223,204,1044,0.97372615,1.1218039
91,161,1130,1.2202599e-05,0.0003414436
149,90,1112,4.5959005e-05,0.0012515885
203,227,1015,0.24202526,0.27893737
219,110,1027,0.0007935396,0.006423284
201,111,1129,5.7450176e-05,0.002268175
178,171,1111,0.3623546,0.39946175
162,177,1131,0.6220489,0.72123694
153,100,1040,0.0003255013,0.006968221
163,155,1046,0.7132905,0.7603101
163,226,1068,0.00020886438,0.0017346785
99,136,1053,2.8891116e-06,0.00026786778
62,29,1115,8.511044e-08,1.6809083e-05
145,2,1016,5.6107126e-07,0.00016517293
73,46,1151,3.7874162e-07,0.00010761794
103,79,1142,7.5534185e-06,0.00026377582
36,2,1015,3.3181927e-06,0.0001895893
182,214,1139,0.887244,1.0429865
150,161,1158,0.8588007,0.86846197
198,222,1095,0.84475225,1.0107771
93,114,1181,7.4266154e-07,9.481889e-05
225,179,1179,0.79635155,0.9016961
30,134,1082,4.9986735e-08,1.46816e-05
169,56,1190,1.839113e-05,0.000859488
231,129,1146,0.00028960366,0.0057022097
151,68,1176,0.000106375184,0.003429216
17,166,1142,6.329786e-06,0.00027148376
213,20,1082,0.00012874413,0.003018831
96,181,1122,4.8569456e-07,4.3724194e-05
59,108,1073,9.794766e-09,4.764842e-06
5,30,1086,4.394893e-09,4.152456e-06
169,181,1100,0.10002977,0.11947973
230,188,1035,0.88578856,0.90726614
184,181,1188,0.8716937,1.0525788
157,176,1130,0.9050565,1.014717
143,136,1044,3.5191522e-05,0.0011023328
1,216,1048,8.253646e-11,2.0379429e-07
231,231,1091,0.9648384,1.2566373
21,228,1011,3.3038904e-07,2.4586137e-05
38,184,1041,2.7393716e-07,6.834584e-05
217,150,1071,0.00034151424,0.0026239818
140,187,1112,8.470153e-08,5.4027323e-06
17,45,1120,1.8184498e-07,7.518591e-05
220,154,1147,0.54562336,0.695082
170,109,1048,0.00015717093,0.0048376755
68,155,1020,1.0406759e-09,6.524564e-07
146,157,1077,1.3817875e-06,0.00022941205
28,118,1023,1.01860805e-05,0.00025250827
146,25,1010,5.7699328e-08,0.000113230424
174,191,1073,0.21697286,0.22395642
60,185,1013,2.1368493e-08,4.0791056e-06
65,211,1155,7.170668e-07,1.9811749e-05
182,17,1045,0.0008234701,0.011633817
219,181,1088,0.7575601,0.8335739
159,150,1032,0.9365203,0.93176144
153,12,1140,4.4846962e-05,0.0023114274
136,48,1154,1.5061525e-07,4.471848e-05
176,170,1042,0.9381519,1.0014292
12,77,1055,5.9578014e-09,4.698904e-06
4,112,1009,2.0091347e-08,8.327018e-06
230,62,1097,5.4882465e-05,0.0017838696
185,77,1041,0.0008353721,0.009328091
99,180,1094,1.2629485e-05,0.0008104146
90,97,1038,5.7952228e-05,0.0018870331
218,112,1069,1.4063038e-05,0.0005450692
108,7,1133,1.5210093e-08,4.3007667e-06
169,169,1030,0.76405704,0.72185355
123,192,1195,7.951341e-09,1.5517562e-06
209,230,1074,0.9591281,1.1531875
218,164,1199,0.000103937535,0.0009537539
178,119,1088,0.00017809088,0.0050363177
20,219,1035,4.11283e-05,0.0013919203
138,179,1057,8.112268e-07,0.00015357684
110,128,1139,4.668652e-08,1.1510141e-05
0,61,1101,7.5620875e-08,2.3327457e-05
195,230,1070,0.9756613,1.3104703
93,200,1123,1.2177883e-05,0.00026221445
196,18,1050,7.5615544e-06,0.0005003075
95,11,1092,3.7212872e-06,0.00031742963
204,164,1158,3.3468048e-05,0.0004082895
118,52,1048,3.6517793e-07,9.164271e-05
93,170,1016,4.6036413e-07,2.2872036e-05
84,140,1115,6.947141e-07,0.000271172
96,126,1194,1.00797784e-07,2.2144257e-05
82,126,1124,0.00011695503,0.00185639
33,113,1113,8.6496755e-08,2.1572703e-05
101,57,1048,2.3432742e-07,0.0001397788
20,64,1029,6.270904e-06,0.00053857616
163,40,1025,0.00066630886,0.009353262
21,220,1182,3.8713492e-06,0.0002720889
67,3,1131,3.918951e-05,0.0012651634
184,141,1090,0.0002290258,0.0053065806
65,219,1139,1.8771196e-05,0.0006257741
90,17,1081,0.00013828704,0.004269356
226,65,1174,9.5560696e-05,0.0018427871
116,17,1101,5.213098e-07,0.0001829865
7,86,1086,1.0574524e-11,8.635038e-08
150,113,1193,3.6261175e-05,0.0020216086
188,13,1125,0.0001240335,0.0031201527
11,132,1179,7.8390434e-07,0.00014212776
224,212,1008,0.0007718234,0.004380253
94,20,1170,1.4621299e-05,0.0011111152
136,56,1075,1.588478e-06,0.00043198923
4,208,1141,2.3376413e-06,0.00010311904
121,116,1065,3.603449e-05,0.000522768
177,207,1014,5.3961252e-05,0.0006407334
224,53,1120,7.1430172e-06,0.00021976349
217,182,1086,0.17279154,0.20308588
218,154,1102,0.016625788,0.032765158
92,53,1157,1.4905686e-07,5.420905e-05
8,167,1168,5.4116516e-12,3.466828e-08
74,24,1042,7.6379e-08,1.4745683e-05
204,26,1015,2.7470658e-06,0.00021656975
111,159,1065,4.6329654e-07,7.125006e-05
190,183,1103,0.6432483,0.7795259
45,197,1100,1.3509934e-08,3.5430598e-06
112,2,1154,3.5188384e-07,0.0001044739
175,163,1123,0.60422146,0.636334
75,123,1033,2.5987798e-05,0.0012699486
20,177,1086,2.9302259e-05,0.00086338114
22,56,1092,2.8779802e-08,1.9565425e-05
194,80,1089,6.295845e-05,0.0023894806
135,7,1121,9.5093156e-07,0.00016235716
43,176,1038,1.3078811e-05,0.00048053195
56,181,1184,5.3356766e-06,0.00030201202
217,151,1107,3.2664837e-05,0.0007065326
199,136,1196,1.7179967e-05,0.00041918724
206,193,1105,0.20647442,0.28437224
125,181,1046,5.1501163e-05,0.0009254057
46,31,1184,2.5354968e-06,0.00035533746
69,151,1191,0.00044053674,0.0044289543
16,212,1142,3.8354715e-06,0.00021950358
41,191,1086,7.732121e-06,0.00032055585
