u,i,bin_idx,score,pred_count
221,135,1259,1.7097282e-05,0.0003599103
84,140,1262,2.8753684e-06,0.0007586119
88,172,1299,9.874619e-07,9.541437e-05
157,122,1244,2.0454523e-05,0.0005243314
144,69,1317,1.693034e-05,0.00087338005
46,16,1272,1.1478681e-05,0.0010529758
91,115,1257,7.4960244e-06,8.249183e-05
173,213,1306,0.000337366,0.0017272983
96,9,1299,1.0843465e-09,1.7124705e-06
133,27,1368,6.309825e-06,0.0003277214
79,159,1232,0.0015591133,0.012716223
128,83,1204,7.687809e-09,6.901798e-06
153,176,1361,0.917367,0.8681345
142,162,1308,7.78569e-07,0.0001712389
77,147,1355,9.409323e-06,0.0003033457
57,141,1255,6.9771716e-07,1.6832231e-05
90,140,1282,4.039485e-05,0.0020023223
131,139,1275,0.00022999148,0.004017318
62,63,1256,2.9885925e-08,1.2969137e-05
164,150,1310,0.97293484,1.2083385
125,47,1257,4.2745327e-07,4.052183e-05
64,1,1263,1.1792436e-07,2.272647e-05
164,169,1325,0.82507527,0.7649832
88,6,1368,3.1491224e-06,0.00041357343
230,211,1372,0.9612115,1.0658731
192,176,1321,0.15792117,0.22065154
160,224,1228,0.5390734,0.6522613
172,126,1330,0.0002865504,0.005467067
43,223,1351,4.3870858e-07,2.1452031e-05
151,142,1235,7.736771e-05,0.0026114262
111,204,1298,1.3582542e-07,2.2970426e-05
95,56,1200,9.536969e-09,7.1838685e-06
119,93,1327,6.1198225e-05,0.0020888015
130,84,1349,2.591481e-07,1.1572106e-05
3,20,1232,1.2921766e-06,0.00014246361
68,182,1326,1.6299447e-08,6.0707644e-06
195,197,1365,0.09410592,0.13818076
151,153,1281,0.993901,1.4302359
75,39,1212,5.558897e-06,0.0002447651
149,105,1368,0.00022046422,0.004881765
54,178,1237,1.783595e-05,0.0006150809
25,203,1362,3.3547683e-06,0.0001819486
95,112,1356,1.4691918e-06,8.1925886e-05
213,49,1289,0.00011400579,0.0020306308
205,196,1276,0.84657735,0.8446111
84,99,1374,2.2934351e-05,0.0016348788
175,36,1245,0.00014258636,0.0024684386
183,81,1235,0.00010595648,0.0019654215
21,113,1216,3.8473665e-08,1.0840668e-05
117,129,1234,4.881259e-07,8.4897016e-05
91,62,1277,1.0616985e-05,0.0003147187
200,190,1233,0.5694717,0.60348654
204,2,1292,2.9386663e-05,0.0009290357
176,156,1207,0.20825355,0.3009448
7,208,1355,5.5497127e-13,8.475306e-09
74,189,1259,1.7399355e-08,3.874762e-06
114,121,1230,2.7391303e-05,0.00068331475
224,46,1296,2.330856e-06,0.00017408481
172,193,1306,0.15017518,0.15699735
5,91,1279,4.833995e-09,6.5368044e-06
65,151,1290,9.868847e-07,7.829591e-05
209,222,1223,0.5634922,0.67638886
66,53,1292,8.361531e-08,1.7575707e-05
201,56,1282,3.6561218e-05,0.0015999038
67,45,1273,4.709921e-05,0.0011607776
55,106,1289,3.7799317e-08,1.5181322e-05
223,214,1241,0.25384128,0.2909771
154,150,1324,0.93312824,1.0386963
75,166,1215,2.6633536e-05,0.00040205874
12,197,1222,8.377016e-08,1.8915585e-05
154,162,1332,0.9028832,0.9264377
55,224,1357,1.4722056e-07,1.5476508e-05
226,96,1339,1.5417127e-05,0.00080887164
152,100,1335,3.6945883e-05,0.002278984
94,158,1224,8.7595334e-05,0.0026469866
171,167,1279,0.8396973,0.84047276
28,174,1267,4.919571e-06,0.00022972464
214,207,1276,0.8873358,0.8725032
197,99,1308,3.849298e-05,0.000434018
214,60,1217,0.0007109403,0.0072062747
147,155,1292,8.211931e-06,0.00021408123
78,148,1223,7.333383e-08,1.646967e-05
69,187,1367,0.00023705709,0.0033363109
208,75,1334,0.00037099174,0.0046203453
114,50,1263,5.237086e-08,1.730413e-05
146,22,1326,3.42368e-06,0.00034370107
117,31,1329,1.8702175e-07,5.1570212e-05
57,171,1233,1.1335617e-05,0.00036345999
123,22,1210,1.1571681e-10,2.794134e-07
145,64,1217,1.8109091e-06,0.0005615979
195,231,1234,0.90193295,0.96610093
143,8,1349,4.6606865e-09,2.9106595e-06
231,209,1313,0.5806423,0.62710077
115,37,1263,2.4383997e-05,0.0020527467
173,176,1264,0.7949322,0.87448245
51,187,1259,1.145704e-06,4.357193e-05
15,179,1273,6.62014e-06,0.00054503314
164,10,1349,3.4010445e-05,0.0014014252
77,80,1214,2.6496557e-05,0.0005813858
195,230,1333,0.9769099,1.2428069
36,219,1229,0.00013890356,0.002681665
20,57,1293,1.6791148e-07,4.0258794e-05
135,9,1271,3.1146912e-05,0.0016805712
222,231,1218,0.9364648,1.1203765
52,43,1300,4.0785392e-11,1.7241533e-07
169,176,1288,0.79675937,0.86650586
1,183,1316,3.6232062e-11,2.3541357e-07
114,191,1339,1.0722887e-06,0.000110354944
136,192,1368,5.5384833e-05,0.0019047543
83,25,1335,4.2243595e-09,7.218171e-06
116,139,1250,7.3360447e-06,0.00017860899
8,200,1303,9.032313e-13,8.454413e-09
208,17,1316,0.0020629056,0.015641501
131,74,1235,2.5652946e-05,0.00088359474
227,4,1369,0.00011516617,0.0030354965
95,139,1222,1.0411013e-06,8.909951e-05
205,225,1365,0.82632554,0.7340408
222,206,1222,0.8476543,0.88655233
150,167,1373,0.9565099,1.0072352
107,13,1308,2.0027781e-07,1.7956414e-05
161,190,1285,0.74446565,0.7574362
191,28,1324,0.00017018254,0.00437862
127,46,1313,2.1353666e-05,0.001290349
158,176,1328,0.937227,1.0226979
0,153,1219,7.998627e-07,5.042359e-05
182,153,1328,0.8858137,0.90231663
161,225,1377,0.78879565,0.7522851
74,222,1223,1.324069e-06,9.205789e-05
176,126,1272,0.00017472301,0.0043780827
50,142,1250,9.412246e-08,1.50386795e-05
85,40,1322,7.6671444e-05,0.0019274616
175,170,1367,0.77430034,0.7790494
229,211,1299,0.14204133,0.21300083
213,83,1259,2.3305338e-06,0.00010162492
108,7,1280,1.299471e-07,1.9312896e-05
178,154,1270,0.9206476,0.97218466
42,70,1215,0.00013870384,0.0018863259
230,77,1210,0.00039404392,0.0030666043
8,63,1338,3.9319086e-12,7.8977024e-08
55,112,1281,2.1503965e-06,0.00010638532
196,181,1229,0.7309512,0.81705266
75,93,1265,0.0001485297,0.0021507014
163,165,1269,0.39519274,0.4624256
186,94,1266,0.00021851211,0.003499234
173,201,1344,0.44783515,0.47576928
71,48,1268,0.00023374238,0.004250815
198,96,1320,0.0004111073,0.005985206
98,61,1295,1.8876359e-06,0.0002705516
169,162,1235,0.938765,1.0705823
128,18,1338,1.00457484e-07,4.02279e-05
204,136,1258,1.9321e-05,0.0003917321
223,191,1282,0.9552637,1.0906559
201,196,1223,0.3315893,0.38716766
169,170,1316,0.7887366,0.7616713
208,115,1362,0.00020408694,0.004088198
189,201,1322,0.7105923,0.64360744
228,197,1333,0.93356,0.93947834
112,2,1266,1.418284e-05,0.0012171412
81,17,1310,3.140249e-08,6.433988e-06
124,69,1227,1.0114372e-05,0.0004183615
200,187,1362,0.528478,0.534237
45,229,1278,1.9933822e-07,5.368563e-05
77,83,1203,5.4445035e-08,8.9653495e-06
211,44,1253,2.8384178e-05,0.0007311285
82,36,1279,0.0002070349,0.0034962872
128,92,1265,1.987749e-06,0.0001262889
227,105,1368,0.00016221106,0.002862126
231,219,1362,0.74262035,0.8010931
107,79,1345,6.1433947e-09,2.8057768e-06
198,168,1203,0.0073782234,0.015650569
214,130,1248,4.4023304e-06,0.00017375113
190,182,1218,0.5310972,0.57920444
36,57,1207,2.976725e-06,0.00016016982
104,206,1275,7.6264696e-05,0.0038336306
218,12,1353,5.345621e-07,5.6513756e-05
135,76,1288,1.3676531e-07,2.6493924e-05
179,200,1266,0.1980394,0.24436888
50,104,1202,5.9549077e-08,1.2264202e-05
205,78,1323,4.484277e-05,0.001495962
9,109,1373,7.303651e-08,5.0642866e-05
173,150,1286,0.9521138,1.1827366
9,203,1244,1.0964267e-07,1.9994457e-05
199,199,1230,0.94345295,1.0696981
179,23,1363,2.4412242e-05,0.00082473067
109,226,1200,1.8265089e-06,6.910735e-05
170,173,1325,0.5597915,0.5358515
212,132,1292,5.7895277e-06,0.00025838366
30,99,1224,4.596324e-08,2.9725723e-05
177,0,1248,2.1775775e-05,0.00071274576
97,61,1356,6.911173e-07,0.00013172798
220,13,1261,0.0001662953,0.0019862503
57,96,1359,5.374477e-07,5.692012e-05
74,215,1309,2.5657599e-08,6.004503e-06
76,2,1207,1.30149695e-08,5.917386e-06
8,11,1287,3.4876085e-11,2.2918475e-07
156,170,1223,0.7798916,0.84732294
79,116,1240,0.00017164633,0.0028183504
153,201,1286,0.6904227,0.6292026
91,110,1349,1.9451547e-07,4.919767e-05
146,104,1249,8.93196e-08,2.2647066e-05
214,93,1367,0.00029782354,0.004593213
152,191,1374,0.8629329,0.78948015
185,34,1295,2.9579584e-07,4.7814974e-05
158,30,1242,1.3833485e-06,9.103333e-05
154,159,1317,0.69780976,0.6651652
195,192,1333,0.7444386,0.77055407
212,200,1232,0.67135453,0.6775682
145,113,1240,1.1173893e-06,0.00017683509
206,198,1240,0.63927084,0.6917014
154,159,1335,0.91799754,0.97278124
108,12,1226,1.8495534e-08,4.695965e-06
16,79,1378,5.1978654e-06,0.0003197636
146,218,1301,2.176717e-07,6.338521e-05
172,153,1338,0.70241714,0.75452167
19,35,1206,1.5436356e-09,1.8538076e-06
29,25,1204,4.8452684e-08,1.3211088e-05
147,172,1206,1.014724e-06,5.3633692e-05
168,137,1369,0.0001785295,0.0040797596
115,158,1219,1.4453934e-05,0.0007625908
160,78,1277,1.6644659e-05,0.00065971026
5,85,1261,1.0938731e-09,2.5214347e-06
29,81,1285,1.0907131e-06,8.497753e-05
185,49,1322,0.00064503576,0.008934436
206,89,1375,6.971736e-05,0.002551937
88,155,1359,2.6534447e-06,0.00016029282
154,66,1362,0.0005907389,0.009150932
182,160,1371,0.72348624,0.67748004
194,27,1203,2.7020271e-06,0.00015908647
54,38,1286,2.8070522e-06,0.00012388916
214,139,1315,0.0001199252,0.00243279
207,91,1262,0.0012131742,0.009677677
9,135,1229,1.0635104e-07,3.7925143e-05
144,97,1257,1.0073763e-07,8.462397e-05
115,215,1299,2.8336856e-07,4.746592e-05
178,153,1265,0.900786,0.92546225
156,27,1303,2.7821527e-05,0.000645614
36,16,1334,5.1737297e-05,0.0014538693
202,148,1290,0.0001677562,0.0024532746
184,224,1211,0.46557948,0.55912006
2,61,1309,3.018599e-09,4.8465e-06
46,165,1369,7.723085e-06,0.00039247304
215,180,1263,0.881611,0.9749603
100,87,1346,2.4276958e-10,6.335347e-07
209,85,1356,0.00020267077,0.003044528
203,220,1221,0.0010058762,0.0062520322
157,103,1214,0.00040947847,0.0042749844
31,191,1204,8.5144185e-09,1.4178805e-06
188,156,1229,0.00096307334,0.0076626088
176,65,1358,0.0015101079,0.013376655
165,152,1374,0.94212085,1.0259397
111,46,1309,1.2423293e-06,0.00036436823
89,184,1343,1.12424026e-07,2.0273694e-05
10,224,1292,5.3147664e-07,5.7415193e-05
229,198,1339,0.8710463,0.936905
154,174,1238,0.95069546,1.1754253
155,37,1365,0.0006376982,0.0075033056
168,176,1359,0.94693935,1.0413203
95,129,1364,4.285416e-06,0.00058904145
48,85,1326,1.031987e-05,0.00083126256
195,175,1258,0.022887658,0.031074239
91,98,1228,2.376436e-05,0.0006905328
126,66,1200,5.876859e-08,4.8978545e-05
23,114,1325,2.8758822e-09,2.6663015e-06
58,145,1299,9.298812e-08,1.2709708e-05
25,17,1213,9.786017e-07,6.277445e-05
65,225,1268,8.223193e-06,0.00028435854
150,150,1323,0.9457682,0.9921492
112,46,1216,1.06891775e-05,0.0011695714
14,5,1355,1.356711e-07,3.007491e-05
205,184,1282,0.9322498,1.0441043
151,93,1334,0.0001617744,0.0038059037
48,218,1205,6.2674544e-06,7.922484e-05
216,50,1332,0.00012001843,0.002676938
94,156,1307,7.3391064e-08,2.140366e-05
150,201,1217,0.76305753,0.7751661
145,208,1218,3.5590415e-06,0.0003049902
181,217,1200,0.17872979,0.17113195
221,211,1372,0.5204744,0.53768003
113,85,1355,2.590913e-09,3.7626146e-06
172,231,1200,0.20251413,0.28313935
56,229,1303,4.194718e-08,1.0450536e-05
167,152,1316,0.93046933,0.8403467
77,169,1255,4.1391904e-06,9.637392e-05
77,63,1253,6.985854e-07,8.724128e-05
153,172,1277,0.7966473,0.7941294
106,3,1262,4.1946268e-07,7.2616785e-05
19,122,1237,3.362986e-08,2.0175445e-05
224,59,1282,0.000106390304,0.0038933875
156,139,1267,5.5542398e-05,0.0016752479
2,81,1338,3.2310183e-09,2.932814e-06
72,163,1241,1.7280477e-07,1.4342134e-05
86,124,1279,3.616757e-06,0.00032298983
149,187,1223,0.23257247,0.3077883
167,149,1215,0.85433006,0.8882134
132,62,1304,7.5308385e-08,3.0286545e-05
0,193,1240,3.4356215e-06,0.0001221124
78,151,1222,1.3222062e-07,2.1851654e-05
195,44,1333,0.00039167682,0.0052383407
65,120,1363,3.6248064e-06,0.000170831
2,128,1231,6.803351e-08,3.0400763e-05
193,49,1371,0.0007930053,0.010989906
59,77,1255,2.5395563e-08,1.1276057e-05
204,25,1344,4.4604e-06,0.0002878019
162,149,1359,0.962347,1.1231494
171,158,1285,0.9332452,1.0226958
133,3,1279,2.0947632e-06,0.00021430897
187,194,1284,0.9291909,0.9961767
0,127,1265,1.7701561e-06,7.3567804e-05
170,57,1264,0.0013421152,0.008444018
176,29,1376,0.00020088116,0.004153201
1,171,1257,9.138314e-13,1.5106185e-08
32,72,1236,7.3979477e-06,0.0002550521
199,214,1234,0.39535093,0.4306504
183,109,1330,0.00014784538,0.0038568373
187,151,1253,0.007897008,0.022867534
55,164,1334,2.3039074e-06,0.000124437
42,18,1374,2.2403901e-05,0.0010569891
228,218,1239,0.9614859,1.2686669
107,48,1334,2.9961893e-08,1.6963439e-05
160,155,1238,0.81140494,0.87147766
115,105,1364,3.538779e-05,0.0021748058
7,224,1358,5.2195947e-12,5.394525e-08
181,41,1294,3.688899e-05,0.0014744246
216,79,1268,0.00036897775,0.0047621294
208,138,1309,3.2473632e-05,0.0008366637
67,151,1278,7.265404e-05,0.0021851924
167,155,1221,0.8263261,0.87210727
195,201,1293,0.3587255,0.34289187
37,196,1223,0.00011282308,0.0019597576
167,16,1289,0.00018345856,0.003757156
132,32,1348,5.2639047e-07,0.00032520495
193,185,1341,0.7068695,0.72856575
206,179,1358,0.93493825,1.0685761
65,130,1217,7.488154e-07,4.777609e-05
185,118,1202,2.1696653e-05,0.00057420146
115,214,1206,1.2775206e-06,0.00013403135
207,93,1231,0.00016787829,0.002938278
203,5,1332,8.2826016e-05,0.0022324345
199,85,1205,3.2166365e-06,0.00011410234
61,72,1331,5.9538447e-06,0.0002305953
165,217,1229,0.0005506917,0.00545086
47,201,1281,4.8206425e-06,0.00028118741
42,49,1353,4.6274467e-06,0.00021026791
51,30,1250,1.6778232e-09,8.673483e-07
39,10,1258,1.4976397e-05,0.00059348857
30,168,1226,1.3585404e-07,2.6519356e-05
106,134,1210,1.1624276e-08,2.537256e-06
15,83,1227,1.5684226e-07,4.5980447e-05
211,150,1269,0.0026366084,0.016392397
126,20,1296,8.9763955e-07,0.0003664951
76,119,1292,2.0096893e-09,1.1990817e-06
161,47,1250,2.3540224e-05,0.00047829698
90,204,1314,3.453564e-05,0.00068173587
11,54,1224,9.034444e-06,0.000647245
64,162,1343,3.5721118e-07,2.8742044e-05
195,208,1299,0.04477411,0.09409273
7,111,1281,2.3366523e-10,5.3611126e-07
137,46,1374,1.781538e-05,0.0010710888
93,151,1321,2.7449487e-05,0.00094191247
198,192,1290,0.2452756,0.25870606
164,185,1234,0.5733831,0.6148301
186,129,1243,0.00013250513,0.0021306477
222,25,1244,0.0121888155,0.042918585
162,161,1278,0.52742237,0.55295473
113,102,1253,7.629681e-10,1.03817e-06
54,51,1296,1.06471994e-07,4.9333128e-05
74,203,1205,7.8188336e-08,7.679702e-06
75,6,1308,1.151349e-05,0.00038118538
5,132,1362,1.8647166e-09,1.9439656e-06
124,223,1266,5.423564e-06,0.00020619098
100,202,1200,2.2341505e-06,0.00011432944
159,227,1314,0.00029910603,0.004408221
77,80,1312,3.4332865e-05,0.0008780142
230,87,1266,0.00011940214,0.0016611965
153,45,1215,0.00038343726,0.0026156954
224,113,1354,3.5571413e-06,0.00016792136
1,109,1246,5.2327695e-13,2.7439203e-08
114,5,1294,6.4505996e-09,6.5233153e-06
70,228,1287,1.9842277e-05,0.0009159468
70,25,1282,1.5585205e-05,0.0010699802
127,197,1347,9.966829e-06,0.00037181392
49,78,1226,7.214493e-07,9.983977e-05
184,61,1229,0.05448878,0.1118706
18,140,1358,1.4776852e-10,1.5202804e-06
8,124,1263,4.370386e-12,7.766367e-08
220,106,1279,0.00028876553,0.0060391207
171,195,1308,0.00055334537,0.0022841468
223,121,1203,4.889645e-06,0.00017240157
182,77,1219,0.001050495,0.008417694
12,88,1232,1.4568006e-07,6.0332783e-05
46,183,1328,3.3604323e-05,0.0013487147
213,28,1296,3.8653916e-06,0.0003419395
13,181,1202,2.6321832e-06,0.00023301989
171,84,1295,3.2874243e-05,0.00069015665
182,151,1326,0.9357672,0.9891615
131,182,1335,0.000112511094,0.0030142176
19,219,1221,6.667208e-08,2.1974553e-05
108,198,1323,3.0535134e-07,4.3415348e-05
230,196,1271,0.7610468,0.8578465
163,228,1261,0.21061182,0.1661738
53,124,1293,2.7801226e-08,7.017622e-06
52,26,1240,7.0322277e-09,4.4690705e-06
225,137,1248,5.6061035e-06,0.00019166573
228,84,1205,1.139609e-05,0.00018625642
187,209,1364,0.0018563954,0.013871784
206,220,1332,0.79518396,0.8454769
112,142,1312,0.00012248698,0.0015055413
229,201,1322,0.0009483601,0.009183837
0,108,1326,9.0855536e-08,2.5052788e-05
33,186,1343,1.2967157e-06,0.00012059826
210,142,1243,6.648872e-06,0.00027590673
170,198,1317,0.0007781831,0.008495717
207,146,1361,4.351048e-05,0.0010569564
109,55,1343,5.041875e-09,1.6849335e-05
124,135,1365,6.68083e-06,0.0002353802
4,72,1331,4.5209325e-07,6.0460075e-05
52,166,1309,9.289554e-09,4.4739145e-06
176,174,1285,0.97278804,1.1543143
96,107,1221,2.736698e-07,6.0370538e-05
167,227,1256,0.00021822979,0.0018082357
124,94,1374,1.212267e-05,0.00061647216
191,172,1230,0.3856705,0.39994782
209,230,1312,0.98457366,1.6009779
20,44,1281,3.4445286e-05,0.0012500548
61,72,1297,1.9310376e-09,7.7562424e-07
183,180,1260,0.8770555,1.0566081
14,39,1375,1.7259992e-05,0.0009779155
153,153,1356,0.95438683,1.171599
206,151,1236,0.3582116,0.52153826
95,170,1237,8.279228e-06,0.00039725733
11,87,1372,2.50529e-07,5.197914e-05
217,97,1227,0.00029046976,0.0039966283
16,55,1209,1.02122605e-07,4.2812884e-05
105,154,1228,4.536848e-05,0.001205452
150,161,1363,0.91125125,0.9561462
193,216,1264,0.40286663,0.5084072
114,55,1210,1.0093568e-08,7.480926e-06
212,141,1263,3.3198492e-05,0.0007236094
85,213,1289,3.664188e-05,0.00069163006
181,181,1370,0.9643694,1.0548857
168,158,1282,0.9246585,1.0096605
171,103,1202,1.2833667e-05,0.00038623903
152,168,1335,0.97614425,1.2150706
121,28,1292,7.5014344e-07,0.00038284785
158,131,1311,0.00013379318,0.0019722932
31,183,1342,3.5357917e-08,5.52496e-06
16,212,1230,3.373907e-06,0.00028658
132,7,1300,4.0367382e-08,2.7433323e-05
77,197,1319,9.73292e-05,0.0019261749
135,177,1364,5.5025034e-06,0.000453816
45,140,1263,2.3987956e-09,3.0886804e-06
195,230,1370,0.9718132,1.2061602
224,165,1377,0.6159309,0.6057561
168,152,1368,0.9435165,0.961303
91,155,1361,4.271209e-06,0.00016326619
162,103,1260,0.0003698469,0.003471229
29,214,1368,9.990838e-06,0.00048778666
90,96,1274,4.7379413e-05,0.0025197377
66,67,1351,1.6227331e-07,2.6085145e-05
164,48,1269,0.00034019654,0.0041576815
121,181,1342,2.3923922e-06,0.00027491144
132,161,1276,1.5004658e-05,0.00066726684
95,125,1294,5.142271e-07,4.8035683e-05
58,137,1214,5.337805e-06,0.000112123045
100,204,1274,3.883922e-05,0.001065589
228,166,1261,0.059267465,0.061031353
21,205,1343,2.9524034e-07,2.5025112e-05
152,168,1273,0.9193407,0.9324492
201,50,1377,0.0001296474,0.0029275375
13,160,1339,5.8953715e-06,0.00029086365
131,143,1304,1.3294795e-06,0.00026644324
198,81,1356,9.5894335e-05,0.001772093
168,43,1213,0.00063135,0.0040476434
78,47,1336,1.1350236e-08,8.653188e-06
93,195,1316,8.863287e-06,0.00028369905
116,195,1338,1.3085098e-06,0.0002887172
155,151,1239,0.92085594,1.1188719
225,214,1225,0.8770695,0.88462335
145,33,1354,3.5373766e-08,3.4717625e-05
95,85,1309,6.678178e-07,0.00010692356
38,220,1287,6.753343e-08,1.3471972e-05
212,54,1356,0.00020090914,0.002796735
229,39,1316,0.0016135152,0.014366561
160,130,1210,1.687435e-06,7.680092e-05
153,107,1262,0.3699071,0.27338907
142,52,1327,1.181802e-06,0.0001096681
0,210,1236,3.706705e-06,0.0001860961
109,87,1260,8.701535e-08,1.8426836e-05
218,228,1311,0.98280925,1.2792891
195,184,1272,0.80176336,0.8319069
30,13,1325,6.2356077e-07,8.906901e-05
208,67,1367,0.0005507594,0.007326583
79,68,1251,4.6295253e-07,0.00010255847
70,171,1304,2.1442479e-07,3.5723395e-05
35,135,1247,6.8497434e-06,0.00017244974
97,6,1281,5.4666225e-06,0.00032093812
157,71,1304,0.00012936768,0.0023085095
79,5,1344,2.9479045e-07,7.937185e-05
187,126,1232,4.305751e-05,0.0017030934
21,132,1341,1.451297e-07,3.5898076e-05
227,120,1335,0.00013514204,0.0031257325
83,128,1345,1.0561412e-09,4.428686e-07
145,114,1363,4.5918685e-07,0.00012071653
168,175,1314,0.84535336,0.8157586
150,160,1228,0.9553944,1.0659506
150,161,1333,0.99185044,1.3750182
63,98,1327,8.272708e-06,0.00045666078
231,188,1216,0.62810653,0.64432645
164,209,1215,0.08426251,0.07493297
8,164,1249,1.364795e-12,1.16160965e-08
53,125,1372,6.795277e-07,7.262524e-05
226,125,1208,3.2777525e-06,9.122774e-05
8,183,1207,9.758495e-13,1.05997815e-08
211,156,1314,0.0011552415,0.007153134
150,161,1372,0.9476746,1.0107349
87,32,1334,1.2384453e-07,5.41551e-05
22,112,1248,1.1430004e-09,7.50853e-07
116,22,1323,1.51810755e-05,0.0008791322
31,14,1363,9.356629e-09,1.0665661e-05
25,180,1284,8.500615e-06,0.00043270836
42,143,1375,7.9514975e-05,0.0038019477
169,166,1235,0.78433067,0.8317152
90,22,1211,2.0194288e-06,0.00022945886
151,182,1270,0.8687292,0.82757235
171,181,1288,0.0010838035,0.0066930936
207,166,1363,0.0016181691,0.011829855
154,22,1248,8.25911e-06,0.00039729942
143,182,1239,4.2390355e-05,0.00069358124
124,7,1213,7.995261e-09,3.8851636e-06
222,28,1333,0.00013335768,0.0041805413
186,23,1280,3.755771e-05,0.0012801217
1,109,1271,2.481751e-11,3.2253655e-07
202,41,1339,8.634973e-05,0.0021706505
123,129,1332,8.997472e-06,0.00041567817
185,200,1305,0.119092375,0.14275421
220,213,1370,0.86737496,0.8532689
220,162,1283,0.86148804,0.90363955
207,0,1363,0.0007893103,0.010034601
134,223,1259,3.1169698e-06,0.00031991125
227,97,1373,0.00016461953,0.003565367
128,191,1228,3.9608767e-06,0.0002456939
73,42,1355,7.629551e-06,0.0004296159
176,223,1322,0.0013606695,0.010838752
8,207,1373,1.74766e-10,4.6886066e-07
177,114,1256,5.512433e-07,5.0328425e-05
152,187,1205,0.11407636,0.11550897
77,11,1266,0.00011632883,0.0024478454
157,170,1238,0.81099063,0.8670814
50,142,1268,1.8185713e-07,3.3628516e-05
163,156,1312,0.39593875,0.36555097
216,12,1352,3.8907515e-07,4.2735297e-05
22,125,1324,4.5420553e-08,1.676701e-05
24,211,1200,6.297483e-09,2.1689457e-06
223,228,1238,0.3964287,0.51761174
