u,i,bin_idx,score,pred_count
26,173,1335,1.5489708e-05,0.0008718686
16,118,1362,1.5622157e-06,0.00020791063
73,75,1322,7.44738e-05,0.0024343384
54,10,1375,1.471535e-06,0.00027813273
43,102,1341,9.256019e-13,1.4195516e-07
39,43,1374,5.545089e-05,0.0026263809
42,39,1228,0.00055215776,0.012109234
139,203,1265,5.257065e-06,0.00016362748
210,70,1324,6.3681706e-05,0.0018730105
180,61,1225,0.00014127698,0.0033461547
194,158,1333,0.0030027367,0.016675783
206,114,1306,2.433501e-07,8.547297e-05
182,206,1331,0.8661211,0.8587682
27,152,1212,3.5740244e-09,2.2003403e-06
70,2,1273,0.0002817046,0.0056165033
200,146,1277,6.4797127e-06,0.00025553018
45,58,1285,1.1228963e-08,1.7438582e-05
102,125,1286,1.5245906e-08,1.0806224e-05
72,91,1297,2.6353708e-09,4.1836515e-06
79,72,1364,1.41824075e-05,0.0011431789
222,183,1306,0.100914314,0.15080771
230,118,1309,7.1791976e-05,0.0011015089
119,46,1356,1.117862e-07,6.242546e-05
3,17,1241,1.0322001e-07,5.7706286e-05
50,1,1299,4.814084e-09,3.1005354e-06
139,1,1335,1.3230557e-05,0.0010219888
142,20,1271,1.2247975e-05,0.0009849528
202,187,1311,0.3381123,0.2856121
23,68,1243,8.817076e-09,2.0624657e-05
225,224,1232,0.7025114,0.8352249
111,180,1211,1.6429218e-06,0.00013128253
158,159,1289,0.92948264,1.0385113
58,137,1327,3.2779328e-05,0.00089119654
54,188,1275,9.598378e-07,0.00011530149
165,160,1225,0.63493896,0.65469366
5,109,1345,9.17383e-14,4.8054815e-08
186,228,1332,0.7242226,0.74924797
213,58,1242,1.6234208e-05,0.0006715833
223,218,1293,0.6909718,0.76940763
191,169,1203,0.011497842,0.01969856
153,176,1357,0.71993697,0.5314474
14,91,1341,7.36144e-08,6.2048864e-05
42,143,1270,0.00034944425,0.004850094
126,25,1348,1.8003797e-07,0.000104821884
184,166,1272,0.13696441,0.17444687
21,111,1238,6.4442296e-09,9.508196e-06
160,154,1214,0.66053,0.5700552
200,222,1221,0.20167549,0.16858298
202,138,1296,4.0843756e-06,0.00018397822
224,41,1222,0.0013465027,0.014306424
1,193,1237,3.8202963e-08,3.001437e-05
204,216,1361,0.0006380192,0.007135001
219,231,1249,0.19905779,0.32973543
166,169,1337,0.81075126,0.8519767
216,191,1286,0.0014944173,0.010651494
181,96,1278,0.0001354394,0.002989452
52,195,1266,2.8931318e-08,7.552186e-06
166,11,1248,2.1318729e-05,0.00037455256
188,201,1300,0.059383325,0.107663825
71,83,1277,6.448277e-07,0.000115982904
169,160,1375,0.7616659,0.75491005
230,188,1241,0.96484584,1.1431061
27,39,1301,7.794235e-12,1.2821705e-07
39,94,1329,5.1410483e-05,0.0020986882
204,223,1365,0.9507469,0.9859886
92,184,1260,2.9400547e-07,1.4717755e-05
230,84,1202,9.062255e-06,0.00043998292
227,75,1297,4.283806e-06,0.00037016266
98,69,1331,0.00083953835,0.009566589
231,3,1309,0.0012582236,0.009634802
176,161,1280,0.88375753,0.9232839
219,211,1279,0.71392936,0.7637779
9,82,1328,1.7958206e-05,0.0012698143
154,51,1360,0.002390291,0.025362596
150,168,1332,0.99588555,1.5671678
176,72,1260,1.7232705e-05,0.00074664864
91,79,1229,8.438686e-05,0.0025523198
198,230,1215,0.9860217,1.6983862
138,113,1287,1.4721904e-06,0.00046746046
134,222,1262,5.3495714e-05,0.0010381363
130,155,1237,9.358507e-08,2.680653e-05
138,46,1220,1.0884034e-05,0.00069116044
161,154,1240,0.54396665,0.6006962
161,64,1346,1.36691615e-05,0.0010068205
15,116,1321,5.1258526e-06,0.0003327059
111,165,1270,4.1465446e-05,0.00089287973
144,139,1301,6.694025e-06,0.00044462812
2,35,1349,1.5315505e-08,6.959798e-06
152,44,1357,0.00034413344,0.004760571
167,173,1216,0.7402687,0.7865265
53,129,1269,1.2930218e-07,6.426042e-05
226,112,1362,9.44637e-05,0.0024137003
231,181,1264,0.88351274,1.0070887
208,20,1337,7.1546965e-05,0.002078205
123,92,1364,2.1108514e-07,4.0687293e-05
48,17,1352,9.5083664e-08,3.6502763e-05
222,195,1322,0.8401638,0.8264023
92,93,1221,6.605857e-05,0.0017010209
131,57,1214,6.373496e-06,0.0008660519
183,183,1239,0.958833,1.1270196
206,21,1322,0.0026339367,0.020536425
151,10,1232,0.00019711096,0.003978855
123,74,1336,1.31816355e-11,9.275413e-08
104,170,1356,8.258426e-09,2.622542e-06
168,27,1269,0.0005552237,0.003861449
168,173,1319,0.6989351,0.6332216
84,63,1377,1.00126135e-05,0.0013273777
56,106,1237,6.0990574e-11,1.4207459e-06
210,66,1269,0.0005998748,0.0072447136
160,200,1297,0.28071433,0.33783144
102,138,1353,1.5257549e-11,1.7517041e-07
182,181,1239,0.9543009,1.124442
220,152,1338,0.7816905,0.74940336
77,213,1378,9.06414e-05,0.002282808
150,169,1284,0.9836414,1.3151332
55,64,1279,3.6563583e-07,9.324012e-05
211,97,1332,4.0434106e-06,0.00039444037
170,204,1224,0.1138439,0.12905471
105,34,1278,4.179217e-08,4.1970936e-05
73,154,1325,0.00016915814,0.003332971
218,51,1369,0.00034413772,0.007006932
32,205,1219,5.267442e-05,0.0015805439
163,159,1200,0.2726896,0.31595117
219,122,1229,5.4027128e-06,0.00035408384
36,5,1245,1.0404909e-06,0.00021234392
196,96,1297,8.265224e-06,0.00064046466
204,70,1262,4.1549796e-05,0.0009674234
191,168,1305,0.042055536,0.07700785
142,223,1334,2.1283584e-05,0.0010254695
60,44,1287,9.865254e-07,0.00019630726
82,172,1347,3.0620666e-07,3.488383e-05
107,56,1278,2.4806644e-07,5.9681333e-05
165,26,1219,0.00052791904,0.004673894
194,79,1353,8.155541e-05,0.0020959605
3,68,1338,7.9834095e-08,3.742534e-05
161,126,1297,3.5078522e-06,0.00020441787
194,109,1275,6.599158e-05,0.0017519589
196,87,1215,4.9024216e-05,0.0017489832
114,229,1364,1.29179245e-08,5.044967e-06
150,162,1213,0.76653886,0.75069106
177,153,1358,0.7401926,0.7851692
99,138,1246,1.4664927e-07,7.919425e-05
195,152,1374,0.4481481,0.50867003
105,23,1231,4.186949e-08,3.606869e-05
91,149,1354,6.813616e-07,6.849141e-05
58,135,1314,2.9383327e-05,0.00052987377
71,162,1356,1.0279937e-07,1.3706288e-05
27,109,1286,1.3090902e-16,6.369817e-10
85,145,1363,6.93301e-06,0.0001891815
212,172,1271,0.0008467101,0.0067247506
49,85,1235,7.3907574e-07,0.00014622626
187,62,1361,7.2278985e-06,0.00043159645
186,150,1286,0.0002547651,0.004229765
162,141,1356,1.1358657e-05,0.00039972898
156,172,1230,0.6515812,0.70423603
39,46,1215,1.656213e-05,0.00057649385
82,117,1259,4.4434964e-07,9.9833574e-05
101,30,1360,5.404182e-09,4.970662e-06
184,181,1376,0.9131851,0.93678445
11,142,1373,6.884406e-06,0.00037667633
93,183,1245,5.474771e-06,0.00039675087
5,78,1214,6.1445805e-12,1.2349012e-07
180,87,1329,1.2864668e-05,0.00073092117
63,222,1260,2.4726344e-06,8.80731e-05
148,34,1224,2.5717448e-10,7.2629706e-07
148,218,1348,5.565834e-10,8.3400624e-07
15,194,1353,9.7424696e-08,1.703415e-05
191,162,1275,0.24524347,0.28808206
32,45,1269,9.1307826e-05,0.0020780903
200,6,1351,2.2923221e-05,0.00075277255
202,222,1347,3.8603557e-05,0.0008260824
109,164,1231,2.77822e-07,8.541765e-05
17,201,1303,3.9098143e-07,3.9896277e-05
49,192,1263,3.0279043e-06,0.00019830707
211,70,1377,2.9440069e-05,0.0014506405
72,178,1202,1.8016559e-09,1.3127916e-06
229,125,1292,4.581756e-06,0.00038219878
164,205,1317,0.4720452,0.4577945
106,155,1309,1.3101771e-08,4.625013e-06
161,156,1279,0.35534933,0.39057636
229,133,1359,0.00050711766,0.0061022327
154,154,1213,0.88046116,1.0033195
165,96,1345,4.544796e-06,0.0003496513
218,70,1268,0.00016842985,0.0034084972
212,191,1334,0.83029187,0.8878357
176,168,1314,0.828304,0.79348
141,131,1212,4.949141e-05,0.00087183446
229,63,1374,0.00011105602,0.0032114438
31,151,1269,6.211903e-08,3.8386203e-05
147,105,1332,1.9954118e-09,1.0763952e-05
48,78,1236,4.5310582e-08,2.3682722e-05
200,121,1208,5.3292338e-06,0.00014064333
216,45,1263,0.00020766101,0.0027123103
137,54,1317,2.4085215e-05,0.001141365
197,188,1204,0.06513211,0.078405395
143,102,1349,1.8008742e-11,5.501915e-07
78,35,1327,2.1890223e-07,7.711642e-05
196,188,1359,0.079347774,0.10088081
12,231,1340,2.0561915e-08,1.42212975e-05
220,150,1228,0.9157145,1.0536644
155,140,1372,1.7870667e-05,0.00085212535
216,22,1283,3.1497613e-05,0.0007688704
150,153,1372,0.9778893,1.1522014
189,159,1334,0.76798934,0.84789634
63,183,1363,1.513284e-06,0.00010714709
212,33,1214,6.0743143e-05,0.0009841552
150,0,1289,0.00018088522,0.004768565
162,79,1229,0.00031031392,0.003924232
183,152,1355,0.33850577,0.31690124
138,93,1200,2.0016566e-06,0.00053015625
212,132,1214,8.906118e-06,0.00026806758
230,109,1362,0.0027304823,0.018391265
207,106,1358,0.00083127664,0.010552925
8,93,1256,1.2350561e-12,3.5787536e-08
225,176,1231,0.76437414,0.89378786
151,91,1331,0.00021471427,0.0036020582
176,173,1368,0.7369565,0.7471939
199,186,1320,0.0012488985,0.01134687
47,194,1285,2.855547e-05,0.000767621
205,150,1314,0.882802,0.9650034
209,181,1238,0.7237151,0.7520488
188,150,1233,0.26649237,0.3116759
210,51,1281,3.930782e-05,0.0012483655
87,13,1211,7.011789e-09,3.1186398e-06
106,6,1260,3.5428865e-08,1.598631e-05
41,95,1283,7.283108e-06,0.0009886551
102,103,1205,2.779799e-08,2.0243575e-05
137,138,1364,0.00089976355,0.00648204
151,130,1312,0.00017111473,0.0033333946
29,220,1287,6.815222e-06,0.00046955928
161,215,1340,0.0009859096,0.0068513188
100,123,1265,5.313053e-05,0.0009787179
180,211,1279,0.9078709,0.94392484
182,182,1225,0.96352315,1.0997941
127,63,1372,0.00012520791,0.003441376
111,201,1210,1.0132628e-06,7.450066e-05
209,52,1220,3.3616607e-06,0.00037395552
105,111,1263,1.620332e-05,0.00027432386
190,161,1216,0.43116242,0.4721702
216,96,1348,1.6363653e-06,0.00017540823
7,165,1201,3.3469432e-12,3.6964146e-08
219,184,1345,0.25837478,0.3690737
87,49,1300,1.5835336e-09,1.8286647e-06
110,62,1213,4.3385837e-12,1.907202e-08
80,106,1326,2.7678674e-05,0.0023625921
210,87,1375,4.8796255e-06,0.0004917835
1,3,1295,1.844673e-09,4.2508836e-06
43,25,1304,9.008367e-07,0.00017720598
226,47,1248,1.1587925e-06,0.0001845382
10,157,1204,8.984428e-09,5.6372573e-06
191,171,1278,0.3680742,0.39763388
205,182,1359,0.91831136,0.99369013
85,76,1224,7.6518825e-07,9.645733e-05
149,225,1283,0.99464595,1.5821362
225,175,1216,0.7039672,0.7342852
112,116,1207,1.952702e-06,0.00014893872
15,122,1309,7.047161e-07,6.838294e-05
223,15,1368,0.00068524835,0.008846249
146,186,1305,9.115235e-08,1.9141089e-05
31,213,1217,1.1737589e-08,8.837777e-06
29,17,1321,1.6303575e-05,0.0009354329
126,166,1295,9.66563e-06,0.00076449855
150,175,1218,0.9184901,0.88611764
16,192,1289,5.0182753e-06,0.00037413652
166,150,1243,0.88141894,1.0491685
163,150,1359,0.97367924,1.286243
103,164,1243,1.5970999e-06,0.00016750011
159,143,1275,0.00022190418,0.0036165921
2,167,1364,3.742838e-07,6.365538e-05
190,202,1329,0.5548688,0.5564438
111,65,1285,2.6242324e-07,0.00016905939
160,160,1207,0.35678956,0.40641737
138,226,1210,1.1832703e-06,8.1426384e-05
217,29,1244,2.2431694e-05,0.0007931187
79,193,1248,4.7919034e-06,0.00032827276
14,64,1291,1.8643233e-07,0.00012596308
149,100,1339,4.2641532e-10,2.469494e-06
153,228,1275,0.000673938,0.006737796
137,101,1242,0.00064982515,0.0040101055
203,217,1217,0.32183218,0.3170783
231,115,1322,0.0004030679,0.004617291
165,149,1359,0.94586414,1.0617925
80,53,1378,9.6639615e-06,0.0012629763
164,69,1343,0.00010875827,0.0031712747
179,119,1339,0.00034340782,0.0057693906
53,190,1204,5.6390256e-08,1.6888333e-05
225,152,1263,0.9053915,0.99989146
189,101,1354,9.513584e-06,0.00035208638
68,151,1257,3.2447215e-07,5.1932166e-05
112,213,1335,3.871792e-06,0.0005406389
19,190,1365,1.501072e-07,3.4309134e-05
66,125,1246,1.0914982e-07,3.9323964e-05
29,204,1272,3.2990208e-06,0.0002322889
85,138,1215,1.4924954e-05,0.00024074412
225,149,1217,0.9834557,1.3012558
103,47,1335,4.067123e-07,0.00015893468
67,148,1284,9.065782e-06,0.0003813221
172,150,1265,0.97721034,1.2930409
115,100,1266,4.1196054e-05,0.0014160903
12,196,1280,1.0789573e-06,0.00015246884
195,198,1371,0.84161687,0.83353376
8,71,1359,5.7796393e-11,4.0756774e-07
174,154,1309,0.9311981,1.1205609
166,220,1342,0.18150295,0.20503828
51,133,1317,1.1105338e-06,0.00018179583
200,49,1257,4.1852883e-07,7.7515535e-05
27,8,1344,2.714835e-12,5.0276938e-08
102,119,1241,9.0773604e-08,3.7348327e-05
69,6,1262,2.1172507e-05,0.00089117396
87,2,1210,5.8015464e-09,3.4764535e-06
172,169,1233,0.87634563,0.92302376
46,208,1285,5.499712e-06,0.0004942044
183,182,1365,0.88966614,0.8493401
95,105,1340,1.9071467e-09,2.5744223e-05
83,175,1362,6.795634e-08,1.68575e-05
45,205,1255,4.2613482e-10,7.39315e-07
9,2,1259,1.7925927e-07,6.8306545e-05
219,50,1226,0.00021794115,0.0035507157
29,129,1340,1.0221512e-06,0.00024089593
188,50,1283,7.837561e-05,0.0016056978
214,36,1231,0.0001630528,0.0031268098
177,110,1310,0.00070011936,0.006890421
225,182,1317,0.74634916,0.77792317
224,35,1258,3.133141e-05,0.00072021206
176,55,1271,0.00012405371,0.0022967341
188,167,1282,0.0012917786,0.008821553
89,129,1234,4.235257e-07,0.000101779224
228,206,1321,0.0022462187,0.0149745755
59,134,1286,9.33021e-07,9.61979e-05
122,226,1361,1.0558305e-06,6.1821884e-05
171,187,1288,0.0015330215,0.009860103
162,69,1348,9.38663e-06,0.000673361
130,186,1288,3.7530633e-08,1.2644628e-05
76,217,1301,2.3371882e-09,1.9053388e-06
132,10,1354,8.156392e-07,0.00013364769
222,146,1207,3.3352217e-07,2.2066428e-05
155,100,1318,0.00024493402,0.0032817388
200,203,1233,0.59313494,0.589931
73,103,1278,1.9569898e-05,0.00086855126
2,192,1347,1.1297082e-08,4.040952e-06
32,40,1224,3.2248136e-05,0.0015727157
171,15,1282,0.0006304555,0.0066552623
110,46,1356,1.3588371e-07,3.5154673e-05
137,33,1221,6.541816e-06,0.0003871435
54,126,1231,4.3256946e-07,5.851296e-05
57,9,1363,7.952458e-06,0.00047094742
128,46,1309,3.9158522e-07,0.00013316223
75,10,1356,1.371224e-06,0.00016353732
28,229,1286,1.1377336e-05,0.00091270363
226,160,1367,0.0008623149,0.008303766
95,31,1242,9.0977274e-08,5.157956e-05
218,200,1315,0.75902027,0.7056639
81,216,1353,4.2716852e-09,1.8985947e-06
108,72,1297,5.1106605e-11,4.952425e-07
74,32,1215,3.032236e-08,1.4477797e-05
155,30,1372,1.338502e-06,0.0002458254
175,170,1330,0.93575215,0.99418557
207,158,1249,0.023803685,0.033416152
135,67,1313,6.105105e-06,0.00056746067
15,204,1237,7.1349164e-06,0.00045994463
169,47,1377,0.00011652745,0.003872585
226,181,1275,0.001503981,0.010717964
90,230,1272,6.0207392e-05,0.0015165787
138,93,1374,3.5852281e-06,0.0007979404
99,76,1361,3.7740422e-10,9.718289e-07
208,51,1296,1.3939117e-05,0.0007543333
83,121,1344,3.0134114e-12,2.2983109e-07
103,27,1225,3.955826e-06,0.00018686164
96,18,1234,7.84416e-10,6.576667e-06
222,231,1362,0.91513044,0.9649178
43,58,1224,7.413344e-06,0.0006400911
190,154,1284,0.26039344,0.25646615
183,214,1312,0.97166926,1.2311928
141,116,1229,0.00016378345,0.0026575124
207,146,1235,6.4374112e-06,0.00021523712
228,218,1359,0.9472821,1.061082
166,24,1243,3.029612e-07,7.573404e-05
207,34,1316,2.3436996e-06,0.00033013514
192,138,1267,5.233909e-05,0.0009888398
17,102,1355,3.8898276e-07,0.00014107452
90,125,1348,1.3740053e-07,6.1668856e-05
66,35,1235,1.8521041e-05,0.00085244625
199,73,1361,0.00018450023,0.0039577847
95,190,1329,2.642848e-06,0.000283961
14,83,1328,3.334938e-08,3.4809887e-05
173,181,1372,0.14887866,0.17822334
109,222,1225,6.0298146e-07,0.0001124521
183,205,1269,0.95801866,1.0320488
59,27,1276,1.5404235e-07,6.455686e-05
122,29,1265,1.4421581e-06,0.00018217658
101,138,1353,2.7970188e-09,2.4852782e-06
148,100,1287,4.1685414e-12,3.1263343e-07
21,217,1211,6.192159e-08,1.4969667e-05
171,72,1354,7.011002e-06,0.00050402037
185,77,1272,0.0007343118,0.009362163
183,214,1368,0.95783985,1.0018204
125,181,1372,1.4130334e-06,0.0001857828
17,24,1327,9.549606e-08,6.252144e-05
25,41,1372,5.5998303e-06,0.00052238983
58,121,1214,4.211736e-05,0.0008021145
222,68,1331,0.00018347659,0.0036582523
168,156,1262,0.8361245,0.90990424
18,163,1367,2.4352145e-09,3.7616028e-06
69,83,1206,2.0612058e-08,1.3469224e-05
148,201,1324,8.1323016e-08,1.596868e-05
211,43,1260,0.0012740829,0.0063309288
161,11,1335,4.1219868e-05,0.00083933864
204,182,1276,0.0012090632,0.008604493
111,33,1363,5.2685587e-06,0.0003263599
215,115,1276,3.4385917e-05,0.00097269635
138,171,1316,5.5221975e-05,0.0014118343
97,208,1279,1.7468857e-06,0.00016157518
211,203,1339,0.45732936,0.5253286
192,231,1321,0.7106632,0.62763727
113,32,1328,1.6175411e-08,1.6264992e-05
69,54,1341,1.1373304e-06,0.0003191876
168,149,1261,0.9171897,1.0569088
215,135,1343,6.681007e-07,5.594098e-05
57,95,1301,9.1344496e-08,3.7908543e-05
138,38,1307,4.217213e-08,2.2086302e-05
33,30,1354,4.567706e-10,1.9341644e-06
133,54,1334,6.1063935e-07,0.00018236115
217,68,1311,3.1133284e-05,0.0012175809
184,193,1340,0.7518425,0.77327543
212,164,1332,0.0016799602,0.011092061
229,229,1339,0.9690586,1.3855523
222,229,1220,0.77027017,0.8258548
66,161,1294,2.2951135e-06,0.0001895665
197,168,1233,0.0007080606,0.0062646368
196,23,1318,4.0627488e-06,0.00043861364
230,192,1286,0.9789507,1.2560772
141,160,1354,1.0710071e-06,6.1841456e-05
5,128,1376,4.2476261e-10,2.9997418e-06
161,30,1262,6.0874845e-07,8.819766e-05
144,173,1347,1.385433e-07,4.354995e-05
224,183,1325,0.81858456,0.7861203
98,17,1230,0.00014938987,0.005250028
137,222,1220,2.113946e-05,0.00056919275
171,168,1362,0.8092042,0.7376205
105,108,1335,4.8703217e-08,3.675111e-05
224,195,1221,0.66697276,0.7329655
205,190,1377,0.84540534,0.8173492
67,202,1304,1.482252e-06,7.965385e-05
53,154,1256,8.596076e-08,1.7247208e-05
7,213,1259,1.1954967e-12,1.0278854e-08
220,167,1364,0.1976815,0.21930161
30,101,1366,4.595693e-08,9.733518e-06
156,209,1284,0.0027414553,0.0121088615
170,172,1336,0.91683096,1.0145972
49,15,1237,3.4854827e-05,0.001471796
160,205,1335,0.8374801,0.89808583
24,229,1218,7.281438e-08,2.1407866e-05
129,189,1309,8.369739e-07,7.615336e-05
48,155,1261,1.9830893e-06,8.619336e-05
174,173,1333,0.712187,0.74986327
74,202,1207,1.5543099e-09,1.3994945e-06
189,125,1265,0.0001268306,0.0027203974
218,48,1208,2.1241874e-05,0.0006622993
35,53,1333,6.7549007e-07,0.00031167528
164,167,1331,0.9374481,1.0158813
17,101,1353,5.253749e-07,4.3210555e-05
59,77,1349,1.4279407e-08,2.56233e-05
109,152,1307,1.8619799e-09,1.4865353e-06
184,11,1356,0.00051820243,0.0033206008
180,180,1223,0.8916116,0.93306047
224,47,1374,0.00059252896,0.010020961
161,31,1296,1.6404998e-05,0.00084385864
176,168,1375,0.95738083,1.0878091
184,51,1297,1.2483062e-05,0.0007731806
162,170,1345,0.35241568,0.42781594
91,36,1274,2.1520198e-05,0.00097093714
131,95,1305,6.1955243e-06,0.00068504293
160,172,1292,0.7968451,0.8536511
35,229,1376,7.7998266e-05,0.0026728173
152,207,1223,0.48640338,0.51426727
117,92,1301,4.5059807e-11,1.0547934e-07
181,53,1275,0.00016167123,0.0031041016
110,163,1351,9.76e-10,1.0431481e-06
129,119,1232,3.235197e-06,0.00026636655
131,3,1330,0.00013722765,0.0048018056
20,30,1223,1.2610049e-07,6.048608e-05
230,190,1282,0.985297,1.3894924
172,28,1275,0.00011048995,0.0030675007
136,106,1300,2.5852311e-09,1.9932506e-05
85,179,1311,9.8981645e-06,0.00021273832
166,150,1377,0.9566531,0.99849737
228,165,1206,1.6602124e-05,0.00031504149
128,198,1335,1.873975e-05,0.0011267439
172,155,1373,0.88136554,0.9280009
60,204,1222,3.5918427e-07,6.106491e-05
160,161,1208,0.10539142,0.13454024
127,82,1355,0.00029038003,0.001767449
185,42,1370,0.0017192806,0.015884172
213,230,1313,0.9771438,1.5077089
173,158,1233,0.81632113,0.8428815
195,74,1330,7.139306e-06,0.00056634407
229,203,1354,0.096740864,0.11850417
75,222,1213,2.7369013e-06,0.0001543042
185,29,1202,1.7011815e-05,0.00074738107
187,207,1204,0.023511194,0.049944315
88,56,1293,3.1615033e-07,0.0001836986
116,111,1338,9.132443e-07,0.00030422892
164,156,1284,0.73541886,0.7713148
231,125,1353,1.7861304e-07,3.8759386e-05
218,228,1318,0.97355133,1.1041291
45,169,1340,9.223928e-09,5.972242e-06
173,168,1287,0.900856,0.9570405
22,60,1214,3.0365463e-09,4.0371538e-06
14,75,1369,2.645763e-06,0.0005718313
181,167,1300,0.0029686983,0.009748863
183,182,1317,0.8938767,0.84767526
81,40,1209,2.7494462e-09,2.7944625e-06
9,31,1324,1.5091621e-06,0.00027999678
45,148,1265,2.0794244e-09,1.8911135e-06
171,156,1226,0.8478684,0.8637018
91,102,1292,5.2807026e-14,3.1215876e-08
140,203,1320,1.4563328e-06,0.00018398033
27,152,1342,1.7068215e-09,1.5455635e-06
78,102,1316,6.010364e-07,9.653517e-05
151,229,1317,0.19215603,0.23057866
123,152,1318,3.196364e-07,3.4541175e-05
159,85,1366,0.00026207237,0.004804465
34,36,1320,1.422202e-07,9.432413e-05
45,108,1334,2.8841918e-10,2.6148878e-06
164,167,1291,0.8946353,0.99073726
161,13,1228,0.0006982583,0.008319999
105,179,1274,2.4735335e-05,0.0010783384
92,137,1231,0.00029086074,0.002058072
149,144,1287,9.832437e-06,0.0005789228
71,26,1367,2.5407007e-06,0.0002211147
140,219,1360,9.26693e-07,0.00010637831
176,150,1324,0.7740613,0.80782706
178,179,1213,0.03222759,0.039546445
164,150,1214,0.9381158,1.0421342
218,86,1306,2.9695298e-07,5.067992e-05
0,210,1293,3.3990543e-07,4.391236e-05
206,18,1247,1.585523e-08,1.0807874e-05
104,119,1293,1.8971377e-08,1.448745e-05
106,59,1374,5.523969e-07,0.00010204912
144,32,1202,7.9287794e-08,5.3000113e-05
218,84,1230,3.7171034e-05,0.00085088424
174,151,1310,0.94169134,1.0890626
38,104,1312,2.3866374e-07,2.4497525e-05
41,95,1361,2.474076e-05,0.001144486
66,51,1220,5.9587375e-05,0.0019306404
177,171,1306,0.3777107,0.39644638
20,85,1286,8.3962175e-07,0.00015733369
166,70,1265,0.00019505215,0.003492563
154,183,1284,0.86944336,0.907679
142,82,1364,0.00023474763,0.0030173706
231,113,1219,9.095787e-05,0.0022968643
105,122,1289,5.2807286e-07,0.00015844741
231,129,1314,1.7914981e-05,0.0012162117
162,208,1310,0.001001283,0.0048622843
161,55,1221,0.00015986191,0.0024583833
149,147,1236,6.295196e-05,0.0014181472
197,9,1284,5.6689303e-05,0.002470556
