u,i,bin_idx,score,pred_count
183,213,1288,0.8955179,1.0138648
217,150,1301,2.1553815e-06,0.00015053092
4,100,1240,1.4796412e-08,1.6766946e-05
151,0,1343,1.5752637e-05,0.0011852699
27,121,1283,9.912156e-08,2.563948e-05
160,53,1312,0.0011021984,0.003932787
225,155,1231,0.4885652,0.5872302
164,160,1341,0.75955576,0.7804177
222,147,1224,0.00024186958,0.00270804
135,163,1347,2.0545082e-07,3.280607e-05
41,199,1281,5.3738773e-07,7.5260374e-05
87,51,1326,3.8774456e-08,1.423697e-05
55,104,1327,6.2243585e-06,0.00016309237
58,159,1257,3.889342e-07,2.5165067e-05
18,228,1237,1.5196327e-11,1.08444496e-07
115,91,1234,9.989162e-06,0.0019303332
229,211,1239,0.7671084,0.90102684
69,153,1323,1.8498431e-05,0.00083378627
230,151,1366,0.51831096,0.6155989
229,207,1308,0.46017626,0.38238505
23,96,1231,2.5607976e-08,1.6029237e-05
64,81,1210,1.6107494e-08,6.6822286e-06
19,30,1283,2.9615904e-10,1.0734218e-06
133,17,1227,3.233713e-05,0.0013687564
3,175,1292,2.842954e-07,2.7454445e-05
48,206,1304,2.9560888e-07,4.0945444e-05
103,169,1316,7.948037e-06,0.00030494365
215,150,1248,0.01505712,0.061156217
138,96,1365,2.8418747e-06,0.0006082597
195,156,1290,0.00040069703,0.0026619798
151,171,1289,0.9436271,1.0205967
56,157,1299,2.6377911e-08,1.38965415e-05
230,215,1287,0.96465933,1.1438468
2,38,1355,1.4827874e-13,3.92321e-09
137,203,1262,1.792878e-06,0.0001088034
103,70,1347,9.3642036e-08,1.2960396e-05
118,183,1258,7.8704375e-07,5.0950322e-05
182,180,1375,0.565564,0.60036194
151,215,1326,0.165575,0.21749826
5,54,1330,1.8243036e-11,2.635167e-07
144,207,1282,4.5878332e-06,0.0005104424
149,218,1263,0.00019791172,0.0014170387
115,177,1214,1.0020256e-06,5.5871882e-05
56,229,1206,1.00555255e-07,1.6670421e-05
161,158,1217,0.8015674,0.8178198
149,225,1266,0.95379806,1.0987779
175,150,1214,0.8895055,0.9486165
150,173,1215,0.86724305,1.0756056
0,55,1273,3.4449574e-08,1.0078499e-05
6,52,1374,1.0782726e-13,6.5960313e-09
91,11,1329,2.600649e-06,0.00012176553
80,181,1270,3.149382e-07,3.0040543e-05
143,108,1244,6.7421566e-09,7.043765e-06
230,198,1337,0.9877549,1.3802257
191,141,1337,1.4951337e-05,0.00021835686
195,26,1374,2.9886645e-05,0.0010880786
151,228,1273,0.09375608,0.10534485
135,139,1274,0.0006593227,0.0040749903
165,152,1308,0.9415588,1.0445616
133,15,1261,1.2026494e-06,7.245823e-05
140,215,1256,2.077216e-07,2.5730455e-05
139,205,1261,3.3141066e-06,0.00012714748
7,66,1331,2.7537889e-11,3.1391482e-07
59,88,1243,2.1165733e-06,0.00016967928
49,138,1269,1.3944941e-05,0.00029190115
52,151,1287,1.1460812e-08,1.5698488e-05
195,137,1282,0.0001091408,0.0015360233
20,11,1246,3.0753846e-08,5.4041498e-06
104,105,1280,1.0649231e-05,0.0013227343
177,149,1367,0.52083707,0.51869833
154,225,1243,0.38321048,0.43753812
220,225,1369,0.5610155,0.56960845
153,183,1220,0.45371923,0.47394568
35,112,1204,1.44750345e-08,2.1673618e-06
158,49,1307,3.7751583e-05,0.00061419746
87,205,1364,6.8902324e-08,1.8389792e-05
84,172,1245,2.1153744e-06,0.00024279919
157,156,1272,0.8129878,0.83889014
55,172,1349,1.5910366e-08,6.808599e-06
42,6,1356,1.7424913e-06,0.0001992134
65,139,1278,3.325638e-05,0.00062825996
82,79,1226,0.0009259992,0.0064541814
6,187,1260,9.844928e-12,5.131953e-08
229,99,1321,0.00037228616,0.004191321
186,168,1210,3.717905e-05,0.00036679558
153,178,1261,0.9206768,1.027818
49,45,1287,8.14335e-06,0.00040484095
39,109,1248,3.9117506e-07,0.00012207503
70,136,1335,0.00020008556,0.0014531409
124,0,1264,5.449365e-07,6.7972294e-05
198,28,1314,0.0016205496,0.008852009
167,188,1352,0.00011811895,0.0008998842
37,55,1239,4.7320893e-07,0.000100123514
59,164,1234,6.360818e-06,0.0003987259
152,155,1315,0.80487883,0.77895385
21,196,1372,2.438474e-08,1.7977904e-05
80,145,1315,1.8989724e-05,0.00017079942
25,60,1327,1.5531823e-06,0.00016939925
152,87,1219,1.0325737e-05,0.0005381201
103,216,1207,5.9344234e-07,4.0836178e-05
195,123,1344,2.1961694e-07,8.9670364e-05
185,107,1373,6.982927e-05,0.0016767171
13,111,1343,4.063622e-07,7.304754e-05
214,223,1255,0.035126105,0.0814805
210,223,1368,0.71776366,0.65484154
206,206,1328,0.9619179,1.1364595
155,182,1313,0.8149739,0.80713874
186,148,1277,0.00012934684,0.0018476886
66,68,1337,2.057843e-06,0.00014549312
14,73,1255,4.915304e-07,1.876092e-05
142,146,1247,3.7240723e-05,0.00026466514
52,204,1211,4.091179e-10,4.7621015e-07
113,191,1217,8.246982e-09,4.907096e-06
101,20,1221,8.661654e-06,0.00071008044
50,27,1372,1.7417184e-08,8.091285e-06
183,79,1305,7.007141e-05,0.0012547877
16,200,1244,3.4475016e-07,5.074385e-05
37,69,1214,0.00018873715,0.0015686878
111,109,1343,1.9213762e-06,0.00048185996
68,99,1299,5.6384175e-10,1.9456995e-06
0,208,1358,4.0716803e-09,2.2987633e-06
214,205,1372,0.9053539,0.949496
153,149,1223,0.80218375,0.8306218
148,135,1244,2.5344374e-07,3.4755787e-05
193,154,1340,0.069373496,0.11296161
224,182,1337,0.93531466,1.0395542
139,175,1259,2.7691733e-06,0.0001165718
80,166,1370,5.870591e-07,7.525922e-05
113,211,1260,3.5218646e-09,1.5306765e-06
28,185,1365,5.465851e-06,0.0004481428
192,174,1313,0.19869415,0.17368998
60,119,1320,1.0209461e-06,9.221631e-05
193,188,1245,0.8056082,0.8721808
102,139,1334,3.7118766e-06,0.00019454084
211,49,1299,1.325153e-05,0.00038629558
227,231,1334,0.26285765,0.36987886
36,110,1264,6.335286e-05,0.0010626608
72,157,1368,3.7934228e-08,1.6149224e-05
179,16,1328,0.00013623222,0.0031028192
171,166,1288,0.7416897,0.73293346
164,28,1377,4.8230795e-05,0.0014971623
53,175,1272,6.6917655e-06,0.00037441327
154,155,1367,0.9003255,0.80342877
160,121,1216,9.764704e-05,0.00066829973
135,185,1233,6.751501e-05,0.002687405
211,229,1309,0.66533464,0.57933664
124,76,1242,7.842219e-09,5.836422e-06
144,29,1256,2.0487143e-08,4.1512994e-05
108,146,1271,3.4651728e-07,8.577435e-06
115,132,1337,5.2187235e-05,0.0017952231
186,193,1330,0.52060646,0.5720508
92,113,1204,1.583184e-08,9.188325e-06
157,209,1209,3.8606762e-05,0.000451266
77,108,1271,1.06446414e-07,2.461356e-05
152,86,1309,5.204043e-07,3.7831946e-05
4,171,1308,1.3862929e-08,5.1722945e-06
36,15,1229,7.975336e-05,0.0017428563
195,230,1265,0.97994816,1.5711114
220,202,1216,0.16445777,0.17099611
2,10,1246,1.4853431e-10,7.22131e-07
129,155,1249,3.4128277e-06,0.00014895905
228,42,1234,0.00023663096,0.0025603266
84,126,1360,3.7159483e-05,0.0004434917
151,158,1371,0.76638347,0.75574374
74,226,1205,5.55823e-09,2.3876562e-06
229,180,1279,0.8352948,0.83558434
166,225,1286,0.88907486,0.96278924
183,109,1268,0.0005493829,0.0046626152
62,143,1301,1.7546648e-07,3.1651136e-05
223,142,1215,1.009121e-05,9.2841925e-05
120,61,1315,1.991061e-05,0.00091623934
150,153,1361,0.9323809,1.1345708
21,102,1228,5.2033404e-09,5.0965364e-06
150,162,1325,0.9646469,0.95892763
20,6,1378,4.567686e-06,0.00026580962
65,38,1346,4.30856e-11,3.4534057e-07
188,230,1354,0.84350395,0.64819026
90,55,1376,9.632181e-06,0.00077103864
180,230,1273,0.95995873,1.1659355
217,9,1231,9.610306e-05,0.0011812606
15,158,1360,2.7201722e-07,4.515141e-05
150,17,1227,0.24196285,0.35825837
226,10,1251,5.384201e-06,0.00032520216
154,155,1277,0.8957171,0.9294255
212,80,1358,2.0625093e-06,7.201226e-05
131,153,1257,1.1952322e-06,0.00013929284
11,142,1272,1.1649144e-06,4.888867e-05
161,62,1349,1.5203394e-08,3.257984e-06
142,141,1243,0.00022401659,0.0018219448
205,196,1242,0.7212483,0.81536186
218,150,1297,0.002591009,0.009204562
115,219,1305,8.9990785e-08,3.5381734e-05
188,117,1226,2.467191e-06,0.00015293203
14,118,1249,1.8296072e-07,1.3893017e-05
75,151,1201,6.672506e-07,0.000101807964
74,138,1328,4.696948e-06,0.00021721279
68,146,1242,1.4335814e-08,1.8653456e-06
169,229,1352,0.011561582,0.026117891
1,184,1341,2.9747118e-11,1.7197573e-07
46,29,1240,9.515351e-08,9.505619e-05
224,158,1206,0.04128684,0.07635915
65,80,1291,7.813795e-08,9.110119e-06
220,223,1340,0.42530262,0.4964062
121,93,1307,2.7217834e-06,0.00020119044
133,65,1376,1.3095623e-05,0.0007994
218,218,1365,0.53450507,0.51250076
31,62,1316,1.852155e-12,3.666648e-08
187,106,1235,1.3795859e-06,0.00015703078
20,113,1247,5.7550288e-08,2.0391513e-05
148,6,1316,6.7873304e-07,4.816568e-05
171,120,1267,0.00035439697,0.0025728745
228,24,1377,2.335528e-07,5.6107354e-05
186,138,1271,8.449565e-05,0.0010107239
107,141,1343,1.3292975e-08,4.8687043e-06
155,173,1364,0.75343883,0.7120773
87,226,1261,5.0341393e-09,2.1356839e-06
186,188,1287,0.7302684,0.8081566
171,152,1314,0.9179473,0.9397014
207,65,1202,3.0425306e-06,0.00029091723
47,129,1337,8.919259e-06,0.0007889384
137,49,1375,0.00026094762,0.0039325478
49,51,1323,1.974804e-05,0.00076422206
78,174,1204,4.177237e-10,8.659994e-07
6,122,1243,3.7165798e-10,4.0333876e-07
203,131,1306,2.3592609e-05,0.0003578972
156,164,1280,0.73430014,0.76236635
101,30,1297,1.5413509e-11,2.7925702e-07
22,12,1271,1.0007089e-13,2.9565406e-09
60,138,1360,3.1327298e-07,1.975479e-05
147,184,1278,7.643888e-07,0.00014988564
220,182,1227,0.91227067,0.98582745
159,150,1356,0.9504783,0.88795877
229,161,1287,0.0012647519,0.006212234
127,217,1236,0.0002444541,0.0036214308
73,44,1245,2.023622e-06,0.0004536858
148,212,1242,1.0058878e-06,0.00011872764
228,83,1368,4.6458235e-06,0.0002743652
179,25,1289,1.7108177e-05,0.0010830974
158,176,1213,0.87224483,0.9457594
202,165,1309,0.2834217,0.24869178
161,111,1332,3.725431e-06,0.00031616725
229,48,1358,0.0007624483,0.0035594392
191,66,1352,9.899834e-06,0.0005428175
128,2,1286,1.1484923e-05,0.0010630153
193,207,1326,0.8435399,0.8325025
186,7,1238,1.898244e-07,3.5680117e-05
193,140,1300,3.7858197e-06,0.00016442363
43,168,1251,2.1998148e-09,1.6364478e-06
100,222,1241,8.325561e-06,0.0006931351
31,190,1234,3.9239637e-10,1.526797e-06
69,147,1260,9.728775e-06,0.00037733634
140,195,1267,3.9748666e-06,0.000260912
86,106,1354,3.302691e-09,6.493046e-06
158,213,1329,0.38872015,0.3709843
124,48,1331,1.497254e-08,6.14761e-06
124,86,1331,2.8316265e-08,1.0327642e-05
229,170,1265,0.00063336204,0.0026620065
84,101,1348,1.8232544e-06,4.671708e-05
34,144,1331,3.4174168e-09,1.252733e-06
158,184,1282,0.5626948,0.6089227
56,146,1372,2.3208568e-06,7.554195e-05
63,90,1271,2.419282e-06,0.00019129051
93,68,1321,1.3544981e-06,0.00015683293
153,158,1290,0.8710694,0.8980839
81,168,1232,2.4097938e-08,1.3062506e-05
62,221,1331,2.6342539e-05,0.00082872075
182,152,1230,0.80464244,0.8694097
148,135,1349,6.092381e-08,1.2223615e-05
35,21,1297,4.1549434e-08,1.7629443e-05
168,174,1284,0.95181865,1.0954001
80,146,1303,5.0065257e-08,1.9817696e-06
14,202,1306,3.2934494e-07,3.2070653e-05
172,95,1373,0.00033719317,0.0049456498
34,113,1305,2.1981713e-12,7.762279e-08
52,212,1331,5.0020688e-08,2.6232654e-05
110,70,1256,5.2485458e-08,9.104491e-06
143,60,1244,2.4622347e-08,2.5776477e-05
197,228,1360,0.85827833,0.89262724
90,201,1355,2.0159098e-06,0.00013897296
123,230,1269,2.0638415e-06,0.00014935019
205,227,1287,0.00095265405,0.004901009
62,166,1356,1.9586781e-07,2.4518446e-05
121,122,1217,0.00035836216,0.0018372987
13,107,1239,2.9689207e-07,0.00023203962
63,187,1275,4.679132e-06,0.00030498178
228,183,1281,0.7326225,0.77673197
137,3,1220,1.4550469e-05,0.00085947284
228,62,1206,9.4580965e-09,1.5855385e-06
138,167,1349,7.899471e-07,0.0002076099
53,14,1295,3.8776435e-09,6.379786e-06
77,139,1201,9.485775e-07,4.289511e-05
115,216,1275,2.3700652e-05,0.0012253209
38,182,1359,6.375254e-09,3.6457388e-06
89,35,1222,7.1749346e-06,0.00017593037
178,169,1229,0.6624578,0.725753
16,173,1222,4.743041e-07,9.5178635e-05
98,231,1295,4.0654122e-05,0.00094902
217,72,1231,4.88642e-06,0.00025680993
125,12,1306,1.0811997e-12,8.499621e-09
152,41,1328,4.732572e-05,0.001389698
60,130,1239,2.7764717e-08,1.7051785e-05
19,43,1351,6.773548e-11,7.1640403e-07
211,180,1264,0.93241876,1.0956147
20,216,1275,6.262597e-06,0.00034841595
209,143,1322,0.00032432948,0.004245331
81,178,1277,1.22881305e-08,6.9528787e-06
7,46,1258,7.5767775e-14,6.840731e-09
20,11,1258,4.2596628e-07,3.8562725e-05
152,185,1258,0.41535887,0.47915912
186,209,1303,4.706329e-05,0.000498109
50,36,1278,1.4830054e-07,3.7222275e-05
148,227,1310,1.1211332e-07,1.7115537e-05
26,47,1313,4.531838e-06,0.00030184217
30,207,1259,3.8350176e-10,5.2219616e-07
61,4,1331,1.7804272e-05,0.0006026876
86,85,1275,4.474466e-07,0.00010230646
202,76,1315,5.3709186e-06,0.00029102043
115,68,1374,1.6471386e-05,0.0014272665
38,39,1266,3.7419202e-08,1.1286504e-05
171,175,1374,0.8979797,0.9551171
186,163,1377,0.24608475,0.27541357
13,209,1337,5.729958e-06,0.0006401164
212,214,1311,0.2679694,0.20044583
88,12,1373,1.9320137e-09,4.1478534e-06
187,9,1328,0.00028539,0.004245327
86,222,1214,1.5380817e-08,4.4558305e-06
220,206,1308,0.36466447,0.45120102
166,34,1333,3.7378253e-08,1.52087405e-05
39,201,1361,1.270781e-05,0.00032228837
36,196,1245,9.292769e-06,0.00027089234
116,99,1365,9.828517e-05,0.0028620225
147,87,1215,2.7455995e-09,2.9053347e-06
179,229,1348,0.055867948,0.12794831
188,77,1206,2.6217288e-06,0.00014269676
185,185,1371,0.9404126,1.0424345
125,220,1315,1.6674401e-06,0.00012776247
29,224,1357,1.164101e-07,3.8734e-05
122,125,1232,1.1530207e-06,0.0003626299
124,52,1305,3.056579e-11,2.266482e-07
51,224,1287,5.663159e-06,0.00030208143
63,199,1207,2.2097936e-07,2.5749552e-05
123,68,1294,3.4252277e-09,8.992211e-06
67,12,1308,5.402087e-10,4.1456084e-07
192,61,1282,6.6147266e-05,0.0014446533
96,47,1367,4.6902247e-08,3.0440971e-05
1,40,1360,8.039293e-11,4.243227e-07
196,90,1335,0.00086884067,0.009125362
209,51,1270,0.0004079426,0.002513752
11,207,1318,1.2792555e-06,0.00013827063
141,108,1318,4.9865315e-07,0.00010324262
147,102,1277,1.0274683e-07,3.3016826e-05
55,80,1358,5.059328e-07,1.6417827e-05
25,66,1218,2.1664728e-06,0.00024030263
164,217,1232,0.0004228683,0.0034640257
89,55,1228,1.9458058e-07,4.1435156e-05
213,185,1241,0.6008018,0.6884253
230,176,1256,0.025516551,0.15249617
21,152,1205,9.821662e-10,1.4032112e-06
228,212,1349,0.19036156,0.23495123
203,57,1273,0.0001281099,0.0012408909
33,86,1336,3.0095343e-08,1.852323e-05
167,153,1328,0.85609627,0.873646
4,193,1351,3.4276197e-09,2.0613377e-06
231,222,1284,0.9582528,1.1222839
90,16,1327,1.9759324e-05,0.00090693624
74,128,1281,7.2836983e-06,0.00022746572
221,101,1276,2.8566637e-05,0.00037309664
143,142,1326,3.681589e-05,0.00080003653
205,205,1376,0.96688974,1.1442343
213,208,1222,0.73607075,0.7999452
30,220,1262,3.2662564e-09,1.4313975e-06
168,207,1323,0.30519757,0.3816232
83,153,1366,5.6215097e-08,1.7274073e-05
12,151,1328,3.8156142e-07,0.00010301073
7,205,1248,3.3209842e-13,1.3235039e-08
44,181,1324,1.4139525e-07,4.05267e-05
184,224,1305,0.42189524,0.4060736
225,175,1317,0.63045305,0.6281261
192,179,1314,0.7667249,0.7895467
188,55,1263,0.0004077886,0.0019024146
141,11,1335,7.3980004e-07,9.964554e-05
114,151,1308,1.0079044e-08,5.860623e-06
200,52,1292,3.3374945e-09,1.98125e-06
121,157,1214,1.6418991e-06,7.020758e-05
4,173,1248,2.7633849e-08,7.0461497e-06
167,202,1285,0.37704602,0.2942984
12,144,1336,4.9986443e-08,4.0624705e-06
44,208,1234,1.4139928e-07,3.777938e-05
219,192,1310,0.20916484,0.22106855
89,231,1226,8.86736e-07,0.00014696507
99,103,1336,3.5663383e-08,5.620509e-05
200,69,1260,0.00012710702,0.0013055437
190,207,1322,0.64437866,0.60853755
181,150,1264,0.88932425,0.9139035
173,150,1217,0.8691949,0.9513651
66,101,1245,2.163739e-06,2.6592648e-05
121,194,1263,2.2316017e-06,8.524269e-05
12,137,1377,2.3045e-07,3.124078e-05
205,130,1211,2.830893e-07,2.1872087e-05
12,21,1313,1.1719111e-08,6.4129154e-06
149,137,1377,4.08512e-05,0.001277939
146,218,1334,5.6660606e-06,0.0003948052
12,5,1322,2.8516101e-08,1.1845186e-05
80,209,1315,5.472917e-08,1.5472066e-05
210,210,1309,0.7947314,0.8947612
193,88,1310,0.0003465493,0.0020214198
87,146,1204,3.9120094e-09,7.4450907e-07
0,205,1257,1.802859e-09,1.2809288e-06
181,36,1251,2.6338366e-05,0.0009372381
181,229,1238,0.9046715,1.0338024
150,168,1235,0.98524624,1.5178422
139,83,1362,5.090312e-07,7.517637e-05
31,27,1342,6.1990864e-11,2.1448125e-07
112,7,1246,5.442193e-10,4.5743923e-06
43,154,1278,4.8319146e-07,7.767314e-05
55,231,1271,2.1186877e-06,0.00016822013
18,8,1347,1.2770694e-15,1.1994384e-09
93,47,1290,1.984722e-06,0.00019804931
231,67,1211,1.3488286e-05,0.0004859264
59,14,1308,3.7324187e-07,9.662008e-05
220,198,1236,0.8822021,1.0571742
10,126,1271,6.2204026e-07,3.7366637e-05
135,129,1362,2.1613303e-06,0.00026550892
140,116,1222,9.089128e-05,0.0015237515
203,193,1369,0.00043542232,0.004112169
5,227,1303,4.8317546e-13,1.2323737e-08
139,231,1343,3.5266567e-06,0.00047402558
191,194,1280,0.53774875,0.54291236
12,116,1259,6.606885e-09,1.2450532e-06
113,190,1212,9.926019e-09,3.4938364e-06
224,183,1298,0.05078869,0.12602201
222,225,1369,0.13803104,0.19472551
215,24,1262,3.803385e-08,3.2121816e-06
58,20,1347,2.3271765e-08,1.6182574e-05
91,105,1261,4.3275945e-06,0.00024426708
172,181,1287,0.46555752,0.47228628
221,84,1324,0.00018709984,0.0016502606
120,38,1272,5.8714033e-08,2.0901969e-05
194,154,1232,0.24700512,0.24455515
18,229,1365,7.091567e-11,3.2733314e-07
96,26,1257,4.9978677e-10,1.4438904e-06
191,223,1262,0.9253173,1.0798324
183,213,1376,0.8883312,0.9828994
189,149,1359,0.81055194,0.74705917
208,38,1301,9.054583e-09,3.5611527e-06
202,226,1270,0.00040967154,0.0035472782
77,186,1217,6.5859845e-06,0.00028754977
36,113,1366,4.551962e-06,0.00024717904
137,91,1288,2.5673895e-05,0.001625844
18,188,1355,1.915112e-12,2.855458e-08
45,85,1289,2.8712015e-09,1.1016446e-05
128,192,1217,2.0127597e-07,4.2525033e-05
198,230,1308,0.9775583,1.4095759
174,65,1361,0.00079560786,0.0063014342
160,159,1248,0.75327945,0.8858753
111,62,1332,2.2236003e-07,0.000115988085
165,9,1297,3.3899976e-06,0.0003386579
50,168,1201,1.9535913e-09,2.4518258e-06
185,195,1369,0.7970195,0.7596513
162,231,1238,0.6726303,0.7440231
73,11,1282,2.9040926e-05,0.0012382102
88,6,1311,2.4748615e-06,0.00017855347
41,107,1377,3.7423277e-07,9.885769e-05
20,150,1291,8.968721e-06,0.00018855582
188,193,1291,0.7424088,0.77562946
196,6,1304,5.2436462e-06,0.00012566516
224,52,1340,9.421888e-09,7.788151e-06
230,146,1214,3.363434e-06,4.325426e-05
124,222,1347,6.915908e-08,2.0218533e-05
45,123,1297,4.266458e-09,1.0515379e-05
128,203,1259,2.991556e-07,5.071391e-05
170,168,1299,0.16889746,0.31729355
61,185,1245,3.6389724e-06,0.00015679031
52,13,1215,1.0731071e-08,3.0826152e-06
229,230,1215,0.96912384,1.436539
33,170,1231,1.3631449e-05,0.0006625298
147,166,1265,7.3704456e-08,1.1614885e-05
131,19,1236,1.6776247e-07,4.9393104e-05
129,164,1209,8.8307763e-07,6.368227e-05
85,146,1283,0.000107630214,0.0006747777
53,70,1377,4.0791205e-05,0.00061270053
122,211,1321,5.778105e-06,0.0003749445
202,70,1286,2.2217624e-05,0.0004621782
152,152,1236,0.9362752,1.2112409
168,105,1303,4.671051e-05,0.0012451464
216,169,1330,0.0006111574,0.004940477
229,202,1378,0.23970518,0.28309914
2,210,1327,6.5300867e-09,6.0618904e-06
114,1,1290,2.943363e-09,1.1260755e-05
159,159,1378,0.90825427,0.97840965
155,168,1272,0.78621507,0.77507913
89,98,1256,2.0112319e-08,1.1471382e-05
51,174,1222,1.8952877e-06,0.0001575834
201,183,1308,0.28608572,0.30213046
166,181,1370,0.49829298,0.51968104
132,127,1349,6.349332e-06,0.0002695972
124,108,1325,2.1374037e-08,1.1370806e-05
222,184,1279,0.9219501,0.97006094
195,83,1261,2.0453622e-06,6.6702974e-05
7,94,1212,1.0177084e-11,3.5082763e-08
166,173,1288,0.44632012,0.43798652
0,45,1224,5.108037e-08,1.7561482e-05
16,42,1359,8.282285e-07,5.3407486e-05
169,72,1291,2.2025886e-06,0.00013669021
169,27,1228,2.6930082e-05,0.00048631013
151,170,1332,0.9491504,0.93099916
182,224,1291,0.9140559,1.0420071
210,6,1263,6.673752e-05,0.00038843372
180,205,1358,0.7178714,0.7920177
207,115,1202,1.6040402e-06,4.1648138e-05
5,215,1369,4.427641e-12,7.871986e-08
33,147,1229,1.4477817e-05,0.00068006787
54,87,1257,4.597172e-09,5.4628954e-06
220,203,1268,0.21549247,0.26738057
141,80,1323,9.960913e-05,0.0012212121
27,16,1294,5.3556326e-10,1.7128087e-06
67,123,1260,2.8831588e-05,0.00071070687
110,170,1216,4.977502e-09,2.1560438e-06
101,72,1319,3.928555e-07,7.336862e-05
126,227,1340,5.9260983e-06,0.00039300352
16,157,1287,1.951157e-06,0.00017020546
96,79,1204,4.8790064e-08,1.6831653e-05
181,77,1215,0.00033336392,0.0026488388
150,169,1331,0.9709927,1.0690916
57,142,1355,7.4942983e-07,2.4046307e-05
8,54,1338,3.3912743e-13,3.4347288e-08
201,1,1266,0.00015838366,0.0024822187
74,219,1255,4.2790163e-09,3.6585875e-06
218,192,1289,0.2971466,0.31033078
185,182,1337,0.9277845,1.0343676
222,14,1255,1.8073471e-05,0.0008220646
188,115,1337,5.6876394e-07,9.8388664e-05
200,54,1232,0.00010219085,0.0016037114
88,60,1303,1.6884556e-07,9.85748e-05
211,130,1206,2.7780235e-08,5.590812e-06
207,184,1278,0.6814297,0.6938565
209,15,1205,3.2331645e-06,0.00015345766
18,121,1222,9.75905e-10,1.7322419e-06
22,105,1351,7.0957975e-12,6.6113124e-08
49,81,1200,1.7715901e-07,4.2472955e-05
214,171,1240,0.16527876,0.15555201
205,224,1274,0.9552911,1.070011
96,73,1205,8.951574e-08,9.338709e-06
46,128,1222,1.0359713e-07,1.9456538e-05
184,181,1327,0.8684299,0.9075062
204,24,1329,1.5076283e-07,3.2142514e-05
157,24,1207,3.9739096e-09,2.5270558e-06
150,172,1332,0.9876528,1.2430415
187,125,1295,2.0035416e-06,0.00012388585
125,160,1235,4.4166995e-06,0.0002889601
217,230,1230,0.5291349,0.47325835
30,121,1344,4.3288836e-10,1.0309627e-06
214,156,1335,0.57551473,0.5861141
127,80,1338,2.3487259e-05,0.0004188191
195,25,1345,2.3891726e-06,0.00027426422
109,117,1325,1.08844425e-07,4.4083932e-05
154,39,1228,0.00020883311,0.004185115
