u,i,bin_idx,score,pred_count
227,151,1106,6.4624146e-06,0.00028367116
167,158,1187,0.7163381,0.8713051
109,38,1145,1.0619066e-08,1.074919e-05
200,228,1131,0.97822773,1.2627764
162,159,1046,0.7993601,0.8961891
230,180,1068,0.88432074,2.0386195
117,129,1180,1.6574136e-08,1.7704433e-05
134,187,1128,1.8410152e-05,0.0010072092
19,68,1098,3.346419e-09,6.6748025e-06
86,10,1036,3.2693157e-07,0.00013364691
174,218,1059,6.901197e-05,0.0010335834
223,197,1195,0.31312934,0.29827705
17,45,1167,2.9817068e-07,7.525262e-05
121,16,1180,2.1096725e-05,0.0019880177
154,198,1035,0.12869856,0.23248145
119,157,1142,0.00017329163,0.0025390266
122,19,1075,1.7015915e-09,1.3108549e-06
19,208,1043,2.6516108e-07,6.6549655e-05
172,65,1041,0.00015700782,0.0033696815
24,97,1025,1.09616485e-08,9.537685e-06
229,223,1047,0.0013657087,0.008925771
184,220,1164,0.26261717,0.28421578
166,158,1188,0.8743785,1.0249592
212,191,1148,0.5576776,0.59701663
196,146,1188,9.532447e-06,0.0002952277
221,211,1088,0.6761493,0.75364786
219,9,1098,2.5112799e-05,0.0010290301
207,106,1192,1.1452558e-05,0.0006276678
201,66,1028,0.00039147655,0.0043340623
34,182,1023,6.776731e-10,1.0589399e-06
180,161,1096,0.152511,0.17632544
150,201,1130,0.89274675,1.0188515
33,62,1083,2.068891e-07,4.8094305e-05
192,51,1195,1.2369548e-05,0.0006623473
8,148,1044,2.3493909e-12,9.174907e-08
170,219,1151,0.00013210582,0.00173012
185,183,1141,0.9135312,1.0683103
208,152,1194,0.23297356,0.2738097
87,46,1067,4.723995e-10,2.3522582e-06
151,41,1153,2.4576784e-05,0.0019144991
54,39,1032,3.5758892e-06,0.00040896077
153,142,1102,4.386644e-06,9.133055e-05
128,101,1051,1.9857309e-05,0.00024437424
19,67,1093,1.373679e-07,4.970032e-05
32,90,1120,2.3877035e-05,0.00081488566
115,7,1036,1.4437472e-07,5.3167725e-05
229,73,1156,1.2366612e-05,0.0001634062
182,155,1124,0.49860343,0.5976541
204,176,1179,0.00059325196,0.0040251636
145,36,1056,3.2810067e-07,0.00012896858
118,126,1189,0.00012234024,0.002416408
144,104,1175,5.035582e-05,0.00079341483
105,209,1027,1.1973063e-06,8.859715e-05
106,18,1091,3.4563663e-10,1.2843991e-06
100,185,1187,0.00014281619,0.002847185
231,188,1180,0.8344257,0.97802293
158,119,1062,5.1495635e-07,5.693575e-05
202,35,1085,1.1413144e-05,0.00038655498
57,217,1063,4.3680444e-08,1.2857135e-05
87,65,1080,4.6844576e-08,2.6229254e-05
205,222,1025,0.8848146,1.0050359
80,231,1195,3.6186602e-08,1.9646666e-05
145,73,1032,0.000108080574,0.0014722475
41,112,1052,4.2487203e-10,6.8968154e-07
177,84,1181,0.00015354746,0.0020727448
117,213,1139,9.793944e-09,8.375823e-06
119,172,1097,0.0001541892,0.0038443832
171,97,1073,0.00042588782,0.0037978136
151,14,1084,1.8698176e-05,0.00072801847
192,24,1027,1.992103e-07,2.255473e-05
99,94,1116,3.3157382e-06,0.0001810676
63,101,1167,1.024312e-07,2.9772095e-06
23,187,1132,1.9131441e-08,1.1027115e-05
31,209,1069,7.5714825e-12,1.04161224e-07
44,163,1136,1.2926853e-07,4.425807e-05
167,80,1089,5.876613e-06,0.0003113583
112,20,1026,3.7893267e-06,0.0003259702
90,52,1029,3.9288434e-08,1.3303915e-05
150,172,1129,0.9386695,1.1430789
161,55,1154,8.3050884e-07,0.0001374427
130,6,1095,5.272144e-08,4.105312e-05
209,230,1020,0.942875,0.9719914
102,94,1031,2.4237244e-05,0.0004536036
220,101,1113,1.2669927e-06,2.0615593e-05
72,178,1084,1.06406624e-07,3.7622834e-05
63,70,1105,3.6540605e-08,5.98579e-06
210,189,1073,0.00019015823,0.0014622543
218,187,1054,0.123283215,0.19435044
211,205,1196,0.1308946,0.15910965
90,150,1095,2.4822813e-05,0.0019443854
222,180,1189,0.84810114,1.0135932
41,43,1034,4.2661913e-08,2.1599424e-05
228,199,1164,0.73299134,0.5902708
168,157,1163,0.24248108,0.3455747
154,43,1021,0.00015651081,0.0014833278
139,73,1008,7.602581e-05,0.00081461767
218,14,1008,4.3841203e-07,0.00010273947
229,195,1172,0.8928392,1.0351913
7,132,1159,1.745765e-13,2.1037032e-09
229,125,1161,2.873277e-07,1.9879788e-05
207,74,1162,1.688686e-07,1.4831743e-05
1,47,1116,2.035115e-11,1.4421674e-07
108,144,1055,1.8986752e-09,6.632191e-07
1,12,1102,5.4759955e-16,1.7977625e-10
86,46,1120,3.046131e-08,1.8500543e-05
67,98,1094,7.610864e-05,0.0021121015
168,169,1035,0.8009037,0.77027124
170,154,1071,0.7482707,0.698976
109,149,1149,5.2652686e-06,0.00054547866
93,114,1129,1.7629418e-08,1.11739755e-05
178,156,1185,0.7779075,0.9211028
175,177,1135,0.818199,0.937134
169,177,1194,0.6205451,0.6871467
141,169,1179,1.9510548e-05,0.00094179617
175,132,1167,2.231992e-05,0.00039277665
30,186,1128,3.5576416e-08,1.8301283e-05
189,216,1009,0.13344377,0.14286937
162,197,1197,0.00012246,0.0011040331
168,44,1044,6.537275e-05,0.00151869
26,89,1153,3.4083423e-09,2.8183356e-06
29,77,1130,3.5164967e-07,7.297569e-05
77,175,1048,5.6480626e-06,0.0003629263
134,158,1055,5.17197e-06,0.00042838816
37,67,1067,1.0611205e-05,0.00043910072
48,132,1159,2.9475618e-07,1.3327636e-05
190,107,1193,1.780585e-05,0.0007726409
87,102,1181,1.002087e-07,3.7141603e-05
158,160,1074,0.7597712,0.7180207
188,217,1151,0.06667344,0.08624007
147,75,1107,7.729105e-10,2.6892644e-06
200,185,1045,0.7189214,0.7877644
183,180,1198,0.6818869,0.75493515
30,50,1187,1.4896401e-08,1.4388918e-05
179,230,1146,0.68922436,0.72555876
66,72,1173,9.865982e-08,2.7042035e-05
97,14,1188,6.833875e-08,2.9418947e-05
206,205,1128,0.8528062,1.0072144
222,26,1031,0.000497956,0.0058148685
82,131,1039,0.00042943438,0.005323942
110,157,1145,5.4164593e-07,0.000112703965
231,40,1166,4.185842e-05,0.0014226813
206,229,1122,0.60579324,0.6604269
9,59,1089,2.2572064e-07,9.000654e-05
156,133,1103,6.6262864e-06,0.0006210751
81,190,1081,3.1260126e-09,3.5243668e-06
212,210,1061,4.920627e-05,0.0005110333
43,46,1135,1.4886336e-07,5.4567605e-05
80,49,1016,2.223341e-08,4.8229253e-06
192,115,1108,8.346552e-07,4.6158995e-05
77,150,1034,8.011573e-06,0.000492083
70,189,1053,2.1917482e-07,3.0982945e-05
121,145,1079,0.00011823582,0.0011026502
28,193,1012,8.78547e-08,2.1902477e-05
213,220,1084,0.69385964,0.71859854
87,159,1013,1.409767e-10,4.5862063e-07
198,230,1043,0.9813213,1.204705
152,86,1028,2.3186356e-06,0.0001803922
205,214,1132,0.86474234,0.9750247
23,172,1126,1.5897474e-08,7.898787e-06
99,128,1149,4.4170978e-08,1.1951905e-05
31,68,1145,7.561687e-11,9.751134e-07
23,150,1035,5.787375e-10,6.326803e-07
154,151,1124,0.9814077,1.3896991
225,39,1177,8.4787345e-05,0.003335925
55,221,1113,8.988718e-08,1.8405337e-05
111,219,1078,6.400632e-06,0.000493593
122,49,1057,1.1994102e-06,0.00015018882
141,216,1024,3.4466075e-07,6.0285965e-05
175,179,1149,0.000113628965,0.0022074878
49,205,1060,8.615001e-08,3.3017554e-05
166,152,1119,0.47888136,0.5624803
187,12,1197,3.7313845e-09,1.7413419e-06
193,196,1109,0.0805156,0.11179939
89,63,1047,1.6652044e-07,7.475651e-05
111,92,1040,2.4041752e-05,0.0012815889
57,15,1157,5.117406e-09,4.7802214e-06
167,218,1066,2.0872252e-05,0.00043527145
39,219,1133,9.328264e-05,0.001793886
17,154,1014,1.6072969e-08,8.132805e-06
165,70,1123,2.2715745e-05,0.0004743663
106,91,1077,1.6213038e-07,6.4586464e-05
133,208,1117,7.0021895e-07,5.4459575e-05
134,85,1129,3.650359e-06,0.00069227023
34,5,1130,9.566533e-10,2.6944501e-06
94,191,1116,5.5474192e-08,1.442914e-05
50,179,1146,1.7204616e-08,2.3882922e-05
230,77,1101,3.654438e-05,0.0016100276
223,204,1030,0.9255668,0.9872463
135,208,1109,3.0370265e-07,6.263697e-05
62,221,1098,1.9670847e-06,0.00015555453
230,209,1088,0.9730661,1.2135725
66,187,1024,5.396683e-06,0.00034446272
141,58,1077,4.7897015e-06,0.0007485444
206,215,1127,0.1756347,0.17152397
40,43,1162,1.416737e-07,4.119309e-05
221,85,1142,2.597298e-05,0.0010809156
71,50,1076,2.5537418e-05,0.00077615376
127,57,1152,3.4810415e-07,0.00015723665
222,76,1175,4.159415e-06,0.0002993551
156,150,1068,0.89215094,0.7829794
154,11,1124,7.821948e-05,0.0012233848
123,22,1116,4.6981928e-08,1.4377891e-05
13,212,1049,9.996842e-06,0.00090504496
194,111,1171,2.2245547e-05,0.00033107013
17,123,1021,8.9264563e-07,0.000113043556
87,96,1062,2.77515e-10,2.9946225e-06
46,160,1165,5.923268e-08,1.3070344e-05
28,31,1094,2.5631317e-07,7.5406344e-05
150,171,1091,0.93627685,0.89056945
37,138,1108,1.0894053e-06,3.8513255e-05
195,45,1014,2.2284412e-06,0.00015375443
116,156,1115,1.9795464e-06,0.000115204
39,120,1105,2.8139834e-06,0.00028302573
210,12,1159,6.922552e-10,5.8680627e-07
83,24,1185,2.173132e-10,7.039687e-07
37,78,1030,6.447146e-07,7.6366225e-05
163,111,1039,3.1242496e-05,0.000821772
84,162,1048,8.194502e-06,0.00082470267
199,73,1094,5.788964e-05,0.001181139
180,162,1046,0.00041905724,0.004658043
188,45,1055,1.8974002e-06,0.00022816849
2,52,1037,2.2706378e-11,1.3926685e-07
206,224,1189,0.79151565,0.9768926
64,164,1153,2.6070746e-08,1.15458715e-05
203,142,1021,3.3470828e-06,5.877475e-05
230,183,1186,0.9590602,1.1253402
35,170,1035,8.199395e-06,0.00043848844
148,46,1020,2.6463427e-08,2.0207603e-05
208,146,1081,1.0623467e-05,0.00026605735
12,205,1092,2.0848309e-07,6.026849e-05
169,24,1150,3.3444916e-09,2.0999116e-06
129,18,1155,2.0703397e-11,5.989765e-08
99,216,1009,4.2661403e-09,5.1811953e-06
64,160,1122,1.806902e-07,4.122327e-05
87,90,1076,1.1239036e-07,3.72336e-05
128,66,1155,3.4438605e-07,0.00012257944
105,176,1158,8.3534026e-08,3.1406595e-05
23,75,1065,2.3453312e-11,3.987842e-07
29,105,1056,2.3606162e-08,2.4640474e-05
210,72,1137,1.2692591e-06,0.00017174619
211,100,1035,3.6007867e-05,0.0012415546
153,150,1073,0.9610595,1.0484527
97,226,1170,1.17012696e-07,3.1678224e-05
75,121,1070,1.28344e-05,0.00022598737
78,99,1105,1.1881017e-09,6.2097693e-06
160,205,1037,0.7124111,0.7153869
48,16,1064,6.6580554e-09,1.1750361e-05
30,99,1033,3.5555185e-08,2.4475528e-05
136,164,1053,2.8946944e-05,0.0010596749
161,224,1174,0.52390635,0.6527208
67,82,1148,5.7435715e-05,0.0008550025
100,32,1076,1.1901187e-05,0.00089518283
61,135,1057,9.2039124e-07,5.2285734e-05
185,92,1008,8.8052475e-06,0.0004557306
139,18,1095,1.2454389e-08,1.0033158e-05
188,141,1151,1.5906443e-06,5.047613e-05
120,110,1118,5.8680503e-06,0.00065846014
223,194,1048,0.68079305,0.7155627
88,86,1134,4.4808843e-08,2.2634955e-05
185,205,1082,0.9441842,1.0936338
159,150,1182,0.9460685,1.1770597
118,48,1095,4.084416e-07,9.379509e-05
43,115,1092,1.7006903e-08,8.506741e-06
151,217,1106,6.581027e-05,0.0013402266
231,150,1182,0.8375667,1.0090362
169,96,1106,3.7175525e-06,0.00034402977
21,174,1096,5.26584e-09,5.9207327e-06
127,74,1032,2.558226e-06,0.00027404254
3,46,1124,2.80856e-07,7.5608834e-05
54,10,1193,5.680213e-07,0.000116209296
225,96,1056,1.5310476e-06,0.00031541
150,201,1180,0.8990851,1.0647444
125,35,1173,3.5817357e-06,0.00019551125
154,64,1140,2.0617326e-05,0.0012668872
178,24,1135,1.7478258e-07,5.7392306e-05
179,228,1170,0.00051048753,0.004646654
203,127,1130,5.2550793e-05,0.0009255993
231,222,1184,0.95883614,1.2012173
83,56,1177,2.4111094e-07,5.753298e-05
140,177,1039,4.239058e-06,0.00030608242
196,196,1187,0.89251477,1.148465
133,102,1109,4.9875547e-07,0.00016670815
206,68,1075,0.00038261493,0.0039195227
207,13,1145,7.022479e-05,0.0012390445
201,52,1052,1.5381493e-08,5.2807604e-06
12,39,1106,2.0878377e-09,3.8025403e-06
153,213,1167,0.11540984,0.11792339
112,145,1171,5.131737e-05,0.0003834369
104,116,1145,1.8941164e-05,0.0010297961
192,230,1022,0.94985455,1.152058
121,12,1037,4.6849667e-08,2.3827753e-05
134,135,1083,3.1327883e-05,0.0011456145
227,13,1061,2.2190804e-06,9.7433025e-05
81,131,1086,7.952876e-08,2.9747447e-05
212,141,1064,1.4726833e-06,4.5739165e-05
195,176,1064,0.06381705,0.13431089
110,144,1166,7.099982e-08,7.3759675e-06
220,9,1147,2.244354e-06,0.00028165296
157,150,1041,0.94376415,0.9873302
199,218,1040,0.6827709,0.70047224
87,140,1179,7.9033825e-08,3.7568698e-05
204,157,1154,0.049895193,0.08323924
20,1,1173,3.8544223e-07,0.00014707206
35,156,1078,6.9378126e-07,8.926535e-05
49,207,1191,7.9183264e-05,0.0023855974
140,47,1057,4.2056703e-07,0.00014276784
206,190,1125,0.28514954,0.31229252
3,64,1046,2.3631463e-07,4.6669928e-05
153,152,1095,0.89733464,1.133648
35,51,1117,1.0851024e-08,8.787913e-06
27,85,1194,6.7512667e-09,9.994977e-06
9,87,1036,3.809983e-09,7.829571e-06
153,160,1131,0.912193,1.0578035
205,156,1061,0.022748312,0.045565896
117,75,1155,2.6272026e-11,3.5685989e-07
10,215,1180,3.658357e-07,8.019003e-05
133,170,1022,1.4678053e-06,8.193761e-05
169,150,1094,0.9022337,1.0122696
129,70,1194,1.6214508e-06,0.00012020604
205,182,1187,0.9604121,1.2488416
43,215,1043,4.343909e-07,7.543073e-05
53,98,1108,2.1605866e-08,1.2658505e-05
91,61,1060,7.785633e-08,3.6557318e-05
119,220,1034,0.000100189274,0.0019402689
156,34,1027,1.0834276e-07,1.9753623e-05
11,163,1015,7.817842e-10,6.7457427e-07
128,191,1017,1.1980813e-07,3.1862404e-05
108,183,1073,9.147627e-09,4.576692e-06
138,71,1094,3.6882375e-05,0.002173796
63,193,1021,1.3809321e-07,2.3161889e-05
43,37,1018,1.3733157e-08,1.44990745e-05
75,28,1146,3.2569474e-06,0.00044932924
82,171,1129,0.000107856344,0.002438576
136,75,1097,1.8142005e-06,0.00031312474
203,162,1132,0.00037867474,0.0033646417
50,181,1117,1.5050556e-09,2.2489587e-06
58,89,1163,5.3926392e-09,2.9722735e-06
9,0,1168,1.2004809e-07,6.702089e-05
71,152,1146,1.1781946e-05,0.00057239446
98,214,1089,0.00019319216,0.0030377128
204,212,1159,0.054874346,0.06099082
34,192,1034,1.128836e-08,7.186959e-06
100,203,1020,4.9977916e-07,4.1727173e-05
189,222,1136,0.0004396501,0.0051566595
191,129,1126,4.5510395e-05,0.0018424026
212,195,1178,0.24623518,0.26134717
230,198,1128,0.9699439,1.2674786
224,231,1131,0.93244714,1.1594262
137,166,1032,1.4367656e-05,0.00084795064
171,162,1188,0.85923284,0.9620819
64,22,1111,4.2335953e-09,5.512503e-06
218,143,1031,5.5442702e-05,0.0015446683
172,88,1167,9.75083e-05,0.0013196287
19,17,1105,6.985182e-10,2.1965222e-06
121,164,1108,1.7845231e-07,5.5120378e-05
150,187,1136,0.6696057,0.73607904
135,116,1182,0.00011035622,0.002122171
190,188,1053,0.6657389,0.76295465
189,201,1145,0.6864244,0.77424866
223,154,1175,0.16912982,0.1516113
61,179,1037,1.118576e-05,0.0006392855
89,184,1175,2.8385978e-07,7.3669464e-05
85,221,1169,3.3676824e-05,0.0008090452
211,195,1142,0.56168866,0.69434327
213,129,1046,0.0002122297,0.0044384194
131,194,1190,0.000103222235,0.0026294733
118,133,1107,2.2056983e-07,0.00013903686
146,132,1180,8.6585635e-05,0.0020501444
52,26,1049,1.12085266e-08,1.226094e-05
72,158,1186,7.8416846e-08,2.5057685e-05
62,147,1153,4.6505133e-07,3.9767467e-05
186,204,1197,0.28027195,0.28850076
67,128,1012,3.0808737e-06,7.636819e-05
146,44,1165,6.51935e-08,4.5678837e-05
225,66,1116,5.7781046e-05,0.001812258
184,105,1020,5.467096e-05,0.0008974812
5,67,1068,1.4594436e-12,4.1663952e-08
198,184,1086,0.87472814,1.0354733
79,90,1038,0.00022540752,0.0041692853
150,165,1043,0.979178,1.2077186
53,177,1112,6.118346e-09,2.0099146e-06
159,184,1165,0.000218833,0.0013045486
58,35,1141,3.7047403e-07,5.482052e-05
28,116,1148,8.60984e-07,7.466147e-05
71,129,1155,3.3691342e-07,5.52352e-05
156,173,1043,0.59133863,0.6057938
65,11,1060,2.2999016e-08,2.0775617e-05
45,62,1186,4.7258853e-11,4.279987e-07
180,185,1071,0.5989482,0.73614377
129,111,1061,2.644494e-07,3.3291526e-05
195,199,1163,0.119037434,0.16153494
160,150,1024,0.98063195,1.2313169
230,124,1016,1.0715745e-05,0.00048239526
230,66,1100,3.1775387e-05,0.0015347314
39,173,1011,3.0843605e-08,6.51954e-06
44,157,1044,1.4569925e-07,4.1195097e-05
99,187,1161,2.7015068e-07,3.2079675e-05
142,62,1194,4.0261323e-09,3.6271226e-06
173,178,1199,0.4914155,0.64490527
160,145,1161,2.9379578e-06,5.747244e-05
69,100,1095,3.967834e-05,0.0017018736
183,231,1156,0.40126228,0.5876178
220,183,1031,0.7523587,0.725725
59,35,1116,8.2524275e-07,6.677266e-05
61,162,1092,1.8642037e-05,0.0007372882
176,162,1107,0.5712728,0.70886004
31,114,1185,1.7610899e-12,7.751716e-08
2,98,1172,1.1242228e-08,9.39537e-06
95,133,1118,3.0764528e-07,0.00010562785
152,144,1122,5.300151e-06,0.000116594034
190,161,1139,0.7169769,0.8300669
92,25,1120,6.3636054e-07,0.0001499181
161,162,1084,0.7031166,0.7696055
122,153,1009,9.30598e-08,3.312071e-05
171,167,1173,0.7855701,0.8380946
81,116,1170,6.2285688e-09,2.208611e-06
228,217,1027,0.8636355,0.93349355
125,25,1131,5.783937e-07,0.00011967167
167,168,1050,0.82448757,0.91445696
143,26,1189,4.028953e-06,0.0005153631
189,187,1164,0.31998715,0.387212
82,10,1019,3.7708375e-07,0.00010045672
211,230,1070,0.9724488,1.3075299
164,15,1138,9.932581e-05,0.0028994863
193,221,1142,0.746865,0.8618318
35,17,1011,4.6559617e-08,2.3055183e-05
167,176,1068,0.85876334,0.82483125
190,138,1086,1.9731417e-05,0.00056449237
227,17,1042,8.692939e-05,0.0019780167
85,123,1059,1.00857015e-07,7.7032266e-05
217,217,1191,0.6882707,0.751144
51,217,1088,3.1708535e-06,0.00023802003
175,17,1078,0.0001773676,0.003563282
191,147,1107,0.06410853,0.100550465
15,27,1156,5.4323848e-09,7.0544806e-06
192,224,1175,0.55043393,0.6585427
158,152,1079,0.90171784,0.92056537
34,108,1008,2.3395328e-14,5.3834412e-09
72,162,1025,7.019376e-09,3.0551337e-06
43,206,1065,7.522437e-09,4.7117783e-06
124,184,1160,7.6914354e-08,1.7491066e-05
44,97,1105,1.2199359e-09,6.668478e-06
225,149,1086,0.98227614,1.2564738
90,160,1067,1.5933284e-06,0.00013704247
224,98,1044,0.0002890305,0.0058701574
143,198,1023,3.602395e-07,6.0909966e-05
101,86,1098,7.729964e-09,1.4992498e-05
161,217,1156,5.451852e-05,0.0005627199
184,230,1093,0.9769572,1.2861444
155,17,1130,0.00018374516,0.0038718607
102,64,1022,4.3249767e-07,8.1673454e-05
78,170,1131,1.4053218e-07,4.5316672e-05
162,10,1075,4.7810598e-05,0.0015032053
177,164,1145,0.7296146,0.85639465
129,48,1161,7.7711513e-07,0.0001364386
231,181,1036,0.9193251,1.0139651
3,84,1197,3.9427917e-07,2.3033668e-05
155,119,1090,0.00024871694,0.005584427
170,184,1137,0.35734656,0.43330482
166,150,1058,0.5556412,0.7996759
127,131,1142,0.0003371594,0.0057100635
207,118,1079,4.7594698e-05,0.00088376325
192,180,1027,0.7796967,0.7189874
30,215,1044,4.86017e-08,2.4040093e-05
226,68,1033,1.4113691e-05,0.00045956217
87,145,1155,1.8598644e-09,6.7864005e-07
187,155,1163,3.6477668e-05,0.00038480252
26,112,1191,1.167669e-05,0.00032343884
133,217,1076,6.641342e-06,0.00043710362
18,52,1057,7.0247216e-16,3.964845e-10
67,55,1117,1.0744622e-05,0.00059089623
34,228,1059,1.9036338e-11,2.0036936e-07
88,132,1182,5.5303694e-06,0.0005071582
127,35,1146,2.9307348e-06,0.00032094517
116,114,1021,2.9127577e-07,6.647684e-05
11,66,1041,1.5341635e-07,4.646214e-05
188,33,1024,0.000622187,0.005341072
224,38,1137,1.0251796e-06,0.0001155302
40,218,1121,8.769278e-07,9.546143e-05
29,24,1013,1.4675188e-12,3.756874e-08
154,178,1048,0.9483373,1.1874943
193,213,1049,0.9083827,1.0287945
220,75,1160,1.1079295e-05,0.00055580726
213,114,1152,1.017889e-07,2.8554516e-05
225,207,1010,0.085803054,0.15266687
162,126,1138,4.8048274e-05,0.0012721437
11,85,1097,6.3103607e-09,1.3409191e-05
139,110,1066,5.5222625e-07,0.00021212494
49,206,1131,4.7468053e-05,0.001950459
209,178,1021,0.00019459723,0.0011027495
165,131,1083,6.572185e-05,0.0017209045
148,3,1136,2.5915773e-07,7.860526e-05
120,182,1161,6.587195e-07,4.842087e-05
153,158,1167,0.73455435,0.76493144
188,228,1164,0.769972,0.7792951
202,180,1184,0.38823095,0.4585865
82,25,1051,6.4651863e-07,0.00027966857
173,56,1119,3.471805e-05,0.0009570415
153,158,1179,0.88828015,1.1365348
61,101,1098,2.3155988e-07,8.897236e-06
153,79,1034,0.0005758434,0.005126839
107,220,1132,2.3139873e-07,7.512649e-05
169,225,1078,0.500954,0.536732
100,13,1176,0.00016510952,0.0016706657
115,21,1118,1.6495045e-07,7.1702525e-05
49,225,1125,2.664854e-06,0.00019860551
25,2,1171,9.2101494e-08,3.8138405e-05
25,206,1153,4.0944113e-07,4.9538205e-05
19,139,1009,2.8377078e-09,8.7943647e-07
23,220,1072,4.6928705e-09,2.5357779e-06
49,216,1163,5.284976e-07,6.7788125e-05
36,174,1063,2.0510412e-07,4.156402e-05
13,15,1173,1.7970284e-05,0.00091913267
61,80,1107,6.827829e-08,9.1479915e-06
190,197,1183,0.3406256,0.3224467
169,144,1115,1.0583257e-06,2.4447418e-05
94,108,1063,1.1464867e-10,8.5816123e-07
43,70,1089,1.18644735e-07,2.229258e-05
180,195,1108,0.33559385,0.42883423
106,115,1060,1.4528051e-09,1.7287349e-06
207,208,1049,0.8725514,0.94616306
162,28,1046,4.966227e-05,0.0017664179
5,82,1103,1.461447e-11,9.3013846e-08
216,131,1180,0.00023560844,0.0034378082
42,216,1049,6.155133e-05,0.0024265992
76,120,1077,4.0896932e-08,1.5873391e-05
219,162,1089,0.18476832,0.22221087
176,158,1132,0.8922671,1.0612141
156,136,1133,1.3751836e-05,0.00039557874
196,221,1150,0.2502187,0.2691966
122,75,1036,2.9336318e-06,0.0004644747
108,159,1059,7.1372415e-11,3.446375e-07
182,220,1123,0.8855963,0.97157776
163,64,1157,4.0479363e-06,0.00033917074
5,115,1128,1.0694975e-10,1.7200163e-07
66,43,1113,1.6986905e-07,5.6774286e-05
205,194,1143,0.75016654,0.7863145
157,214,1105,7.107096e-05,0.00092562934
137,179,1117,1.1821256e-06,0.000120379824
126,224,1112,2.863293e-07,5.3100837e-05
18,148,1191,1.5830495e-10,1.2653368e-06
211,197,1083,0.00015977674,0.0019484122
116,127,1180,0.00021214288,0.0029980643
207,74,1182,2.2591648e-06,0.00018514329
205,200,1199,0.21882945,0.20507953
51,49,1095,8.541172e-06,0.0004724182
116,143,1107,9.354183e-06,0.0005681591
162,172,1124,0.8605261,0.928695
84,110,1069,2.8373796e-07,0.00014254147
129,45,1012,1.2240567e-07,5.1330877e-05
113,83,1049,6.243255e-10,1.9748136e-06
220,181,1078,0.82614744,0.89771295
153,174,1043,0.93698853,1.0469413
230,198,1173,0.9546077,1.2274616
167,154,1133,0.9391237,1.2916595
53,171,1195,3.8025476e-06,0.00020092435
193,215,1151,0.5788233,0.5542369
212,186,1087,0.3957042,0.41584265
213,101,1009,4.6987493e-06,0.00010080258
47,0,1043,7.3308723e-07,0.00013957047
