u,i,bin_idx,score,pred_count
120,145,1145,2.2715984e-05,0.0006510874
53,195,1024,5.064667e-07,3.716272e-05
167,164,1123,0.8187906,0.8397072
40,169,1120,9.746843e-07,8.318883e-05
181,18,1158,1.3727127e-09,1.6033184e-06
209,213,1186,0.39425543,0.444092
159,173,1131,0.7552482,0.8304309
41,20,1038,6.6200264e-06,0.0007198304
168,178,1120,0.8273493,0.81418735
114,124,1118,9.403916e-09,5.4065313e-06
50,120,1018,4.668623e-09,3.0229319e-06
80,131,1167,1.7115912e-05,0.0004424576
11,6,1061,2.0074191e-07,5.7858426e-05
146,60,1085,7.6890717e-07,0.00020619018
135,122,1193,5.0863877e-05,0.0017089798
183,222,1090,0.8676836,0.89750016
114,50,1024,6.2574e-08,2.4497176e-05
141,23,1170,4.6331945e-08,1.7236289e-05
125,159,1086,5.6407356e-07,0.00010460669
165,9,1028,0.00028573142,0.004576703
151,164,1025,0.5060337,0.5336825
169,117,1092,5.184906e-07,0.00010401511
47,214,1171,2.4453717e-05,0.0009553954
55,162,1179,7.536937e-07,0.00013882686
206,196,1136,0.90098536,1.0701997
130,45,1084,5.482152e-08,3.3730557e-05
153,218,1060,5.242771e-05,0.0009825851
155,174,1131,0.8869342,0.99422264
189,136,1042,4.1450934e-05,0.0017031973
216,169,1107,2.6423e-05,0.0006212598
225,158,1170,0.74460834,0.8778369
164,10,1040,9.150447e-05,0.0025653758
180,6,1179,5.4532717e-05,0.0011383425
68,156,1073,6.359201e-07,7.80147e-05
168,152,1096,0.91916907,1.1151738
209,43,1018,0.0004698598,0.0053815343
175,150,1135,0.9312888,1.1429664
95,88,1029,1.1421422e-06,0.00024662178
115,60,1158,1.930847e-08,1.2528903e-05
150,160,1185,0.95801663,1.1318648
9,82,1083,8.01353e-06,0.0010656022
68,52,1094,3.7697347e-09,5.9853733e-06
10,217,1013,2.678334e-08,1.38296045e-05
181,95,1109,2.3469047e-06,0.00020199361
156,112,1008,6.5104246e-09,7.4282543e-06
170,19,1085,5.773995e-07,0.00019359427
129,25,1087,5.099948e-07,0.00022923252
205,150,1093,0.925839,1.1866618
1,35,1040,3.725816e-09,1.2533277e-05
164,205,1077,0.51771295,0.5684199
191,161,1073,0.26166585,0.25314498
172,98,1028,0.0007313883,0.0116291465
230,182,1141,0.86801463,0.98399055
229,183,1044,0.8787215,0.9622972
68,139,1119,4.2907138e-07,5.60481e-05
106,24,1090,1.2616822e-09,9.881132e-06
10,140,1049,8.682801e-08,5.450431e-05
23,183,1071,1.4021037e-09,1.5305231e-06
161,151,1025,0.7896422,0.7752886
154,160,1043,0.92806643,0.983046
33,18,1181,9.817125e-11,1.845392e-06
181,189,1145,0.49783233,0.56535184
185,153,1043,0.60821164,0.68817097
156,1,1013,4.483964e-06,0.00033902074
176,124,1104,8.055711e-06,0.0009913398
25,74,1029,1.1586527e-07,4.973047e-05
159,177,1191,0.61404437,0.6583394
227,177,1162,8.646278e-05,0.00094947556
184,107,1048,7.5403123e-06,0.00059142464
81,186,1172,3.7607087e-08,1.968731e-05
126,131,1167,8.855269e-06,0.000256348
123,32,1193,2.1143179e-10,7.9476916e-07
24,211,1053,3.1483392e-08,1.8883447e-05
12,195,1198,3.003135e-08,1.2995149e-05
214,207,1178,0.85166496,0.9547197
105,92,1189,1.3187624e-06,0.00025865386
81,186,1183,5.97777e-08,3.188189e-05
141,148,1154,4.6189498e-07,0.0001717647
111,55,1113,1.3659728e-07,0.00010360004
221,156,1032,0.00087956054,0.0076069795
82,76,1169,8.5661895e-08,4.1134714e-05
68,91,1012,2.2560744e-07,8.627781e-05
7,145,1054,4.4868276e-12,2.7851751e-08
155,170,1090,0.754242,0.79421866
77,211,1129,2.667474e-05,0.0014365786
31,184,1032,3.193487e-08,2.7464634e-05
43,197,1160,5.881165e-07,5.943608e-05
158,28,1139,3.46086e-05,0.0016174903
87,223,1077,6.0189684e-08,2.2169826e-05
45,53,1077,8.357322e-12,8.451144e-08
119,169,1102,5.2157037e-07,0.00015598189
56,23,1171,4.6592535e-10,2.1297224e-06
194,33,1025,0.0008761682,0.0068042846
24,157,1153,2.748193e-09,2.4473732e-06
64,24,1073,7.482195e-10,2.1040814e-06
207,148,1111,1.1758273e-05,0.0006840907
13,38,1145,1.7786223e-06,0.0006909062
161,94,1014,8.184879e-09,1.1925003e-05
60,95,1099,6.365767e-08,4.285153e-05
142,221,1088,8.0800855e-06,0.00041033648
153,209,1105,0.00011523636,0.0017838237
7,112,1186,9.447003e-10,2.0886591e-06
168,156,1087,0.90442324,0.9960129
165,169,1174,0.86210525,0.9649372
173,182,1035,0.58311397,0.58110243
161,171,1103,0.32857755,0.37315816
144,26,1025,4.933511e-07,9.702478e-05
178,153,1129,0.95341724,1.1700764
204,147,1066,2.2806651e-05,0.00069872534
199,37,1179,9.826962e-05,0.0034206782
214,166,1027,0.4237228,0.45182708
82,148,1126,2.1316932e-06,0.00024103724
131,201,1028,1.3790157e-05,0.0007656945
119,27,1095,3.9596955e-07,0.00023519465
221,16,1181,0.0002289806,0.00401047
71,12,1097,9.27401e-09,1.9224657e-05
155,57,1080,6.525068e-05,0.0025192937
182,150,1148,0.8405603,1.12097
70,79,1176,0.00023679076,0.0050362195
190,230,1090,0.9756318,1.1727422
157,68,1045,4.0594226e-05,0.0017487175
72,175,1046,2.1005074e-07,5.5541026e-05
86,196,1129,3.058051e-07,9.52679e-05
230,192,1042,0.97860867,1.2667865
170,85,1107,1.8640104e-07,0.00012226935
190,231,1188,0.87262756,0.9215889
172,48,1099,8.705968e-06,0.00029971584
211,130,1163,1.9459908e-06,0.00016763416
166,7,1177,4.3805767e-07,0.00011953743
203,52,1136,1.101278e-06,0.00018349587
32,66,1081,2.023397e-05,0.0017906252
163,93,1149,2.0967775e-05,0.0010037617
76,89,1035,9.258211e-09,1.4253382e-05
175,171,1035,0.72052497,0.74060607
27,118,1148,1.9549192e-08,1.5141951e-05
130,106,1176,1.134964e-10,2.7030353e-07
50,24,1168,3.081122e-11,2.4899845e-07
197,117,1086,2.6877535e-06,0.00026129445
185,120,1073,0.00022840714,0.0036887536
126,134,1191,0.0001719366,0.0035405625
219,159,1158,4.218316e-05,0.0005486564
103,52,1160,4.4650456e-10,1.0840272e-06
100,56,1044,2.1641147e-06,0.0001577855
70,204,1120,4.8098964e-06,0.00030228833
18,203,1142,1.7729831e-09,8.774858e-06
67,18,1116,8.321145e-10,1.1259774e-06
218,228,1176,0.9608966,1.1172086
182,43,1168,0.00038763369,0.006462906
164,209,1034,0.086265914,0.1188244
122,27,1137,2.3846155e-06,0.00037890032
140,166,1089,1.1468596e-06,0.00016217565
28,58,1052,1.639072e-06,0.0004802807
223,229,1188,0.5175748,0.55056167
231,193,1177,0.84811467,0.9709903
171,166,1140,0.7227406,0.7878037
32,88,1024,9.8290984e-05,0.002842034
150,207,1020,0.032692097,0.07606879
152,163,1033,0.76347697,0.7663274
103,108,1101,2.3236948e-08,2.8436902e-05
161,42,1162,7.531922e-07,8.411837e-05
3,39,1082,6.7372605e-07,0.00019281109
223,185,1045,0.452112,0.48019964
191,190,1025,0.7667343,0.71095884
90,141,1107,2.4480003e-06,0.0001848531
22,80,1072,1.3826435e-08,8.946533e-06
123,120,1078,6.805856e-08,2.1242304e-05
73,182,1128,1.898339e-05,0.0009885123
140,30,1028,9.121197e-09,1.2439265e-05
211,146,1167,6.8156373e-07,4.597663e-05
129,30,1167,3.549974e-09,3.562121e-06
37,171,1010,6.8329877e-07,7.022124e-05
126,48,1092,5.2716946e-06,0.0006595364
187,185,1123,0.5603111,0.60979325
205,21,1116,8.333782e-05,0.0015554066
171,195,1165,0.00012626887,0.0014504996
28,73,1038,5.68886e-05,0.0017956446
169,153,1048,0.8415391,0.9639647
171,93,1175,0.00014850336,0.0035011806
44,5,1160,9.5099e-10,2.5190552e-06
55,56,1093,5.155558e-07,0.00018309892
172,93,1189,9.091528e-05,0.0023261788
218,195,1136,0.4398491,0.4682446
203,164,1166,0.05798321,0.05138919
161,5,1144,3.768321e-07,0.00012769134
54,107,1153,9.391508e-10,1.6426757e-06
63,13,1184,8.5085485e-05,0.0032664936
218,56,1061,2.6243074e-06,0.00025818002
208,72,1037,1.9373436e-05,0.0012766633
203,167,1067,1.5281492e-05,0.0002861041
10,171,1080,6.331087e-07,0.00013205475
45,189,1171,3.2495717e-09,5.7165207e-06
149,56,1073,0.0002524328,0.0043928702
102,10,1103,2.2547896e-08,2.5456384e-05
18,192,1074,4.1137538e-10,1.2733591e-06
161,30,1071,3.4706164e-07,6.683426e-05
156,118,1052,1.0072501e-05,0.00041587162
25,185,1008,2.74407e-07,6.7969246e-05
3,123,1072,8.031825e-08,3.530957e-05
211,198,1195,0.7333923,0.8497872
151,153,1031,0.963942,1.142355
126,216,1196,6.1125975e-06,0.0005614175
161,152,1047,0.9353123,1.0685935
102,22,1147,4.3090022e-08,3.4468783e-05
150,41,1016,1.2881728e-06,0.00021746937
167,34,1072,2.9151033e-07,0.00010704986
224,26,1064,4.6908932e-05,0.001526134
61,93,1090,1.2685434e-05,0.0011057033
118,220,1122,5.119262e-06,0.00030805645
95,171,1139,2.3177492e-06,0.00041801223
84,224,1134,8.381446e-06,0.0010697375
220,9,1196,1.3367772e-05,0.00077056326
56,118,1138,7.253402e-07,0.00018501605
217,170,1164,4.2649015e-05,0.00064669416
70,188,1102,4.075648e-06,0.00030234508
81,20,1115,2.1294646e-08,1.0956526e-05
135,10,1051,3.3795565e-08,5.4580516e-05
89,124,1187,1.6000115e-07,5.591202e-05
176,154,1043,0.9572471,1.129687
103,66,1118,3.574453e-07,0.00016133762
55,173,1019,2.1010056e-08,5.966993e-06
228,189,1092,0.7849557,0.8059619
112,178,1092,1.2528646e-05,0.0013034445
145,160,1040,1.1181802e-05,0.00055091135
21,14,1063,3.896304e-09,1.316591e-05
52,174,1068,4.832942e-10,8.080467e-07
166,118,1032,0.000118057695,0.0020107892
84,173,1125,1.0673181e-06,0.00017808974
119,189,1105,2.0705941e-07,5.9683214e-05
220,173,1142,0.64164156,0.7610044
73,194,1145,7.030814e-06,0.00084763503
118,26,1024,4.7462945e-06,0.00037696215
153,174,1031,0.80573344,0.77408206
133,105,1119,1.4805383e-06,0.00021989345
142,155,1056,1.4547836e-06,0.00016697097
100,166,1137,1.0818365e-05,0.00060714706
208,69,1060,9.326543e-06,0.0005011685
120,187,1132,8.441954e-05,0.0020467262
25,107,1129,1.563174e-06,0.0003807983
157,40,1171,7.35839e-05,0.0022716713
54,43,1056,4.484108e-08,3.3725024e-05
82,175,1057,3.5592885e-07,5.7512625e-05
81,112,1114,2.345411e-08,7.607514e-06
99,138,1059,5.4975526e-09,1.5093163e-05
111,145,1121,2.6565678e-05,0.0005532663
93,47,1139,5.907095e-06,0.0010568405
173,49,1198,0.00011986002,0.0027870645
121,199,1159,5.1210804e-07,5.8262118e-05
167,160,1023,0.87643164,0.86528575
127,153,1065,5.0810127e-06,0.0002568611
109,24,1070,5.5605334e-12,1.1690986e-07
38,198,1008,3.0564598e-09,2.0401044e-06
190,230,1024,0.9848385,1.6022431
150,158,1039,0.9799382,1.172728
119,15,1053,8.9976515e-07,0.00025102487
41,57,1083,4.2652987e-06,0.0006550097
231,182,1149,0.9253216,1.0954428
50,29,1038,5.7557973e-08,3.0520037e-05
128,110,1097,1.44341765e-08,5.0184066e-05
16,189,1172,1.6090871e-06,0.00026099116
52,10,1056,2.8548545e-11,5.918533e-07
188,198,1121,0.32488215,0.35227537
52,82,1173,3.129293e-07,5.429364e-05
161,152,1124,0.915852,0.98681825
188,231,1194,0.6358243,0.6684766
52,3,1151,7.121092e-10,3.5484568e-06
201,162,1120,0.21077171,0.2172741
229,164,1123,0.1999167,0.21837991
182,177,1094,0.18602718,0.18712384
79,78,1078,3.981635e-06,0.0005392071
224,134,1167,7.8292396e-05,0.0011062784
45,211,1077,2.972055e-09,3.7527632e-06
126,79,1028,0.00020260662,0.0034378232
111,150,1081,1.5616122e-05,0.0006979807
63,42,1121,6.926911e-06,0.0008189797
22,120,1124,1.8130457e-09,5.0262815e-06
105,206,1197,2.1130074e-06,0.00036260567
189,165,1013,0.013150874,0.025500065
110,216,1025,8.490742e-07,6.9877075e-05
205,231,1167,0.8597798,0.97074664
60,226,1161,1.7112491e-08,7.3063e-06
104,159,1137,5.1016978e-06,0.0006425992
223,18,1028,1.02847416e-07,3.791946e-05
111,4,1101,6.7850135e-07,0.00021313732
176,132,1169,2.737587e-05,0.0009460579
163,202,1036,0.27262405,0.32378918
190,206,1183,0.2245482,0.27242655
1,31,1173,6.945552e-10,2.5589954e-06
168,174,1143,0.90893793,1.1088653
202,8,1024,4.5283276e-08,3.212995e-05
226,174,1098,0.00021822998,0.0030600573
177,153,1179,0.7757739,0.9750314
31,115,1159,3.13144e-11,6.268019e-08
143,195,1052,3.8271523e-07,8.943926e-05
60,1,1078,4.205979e-07,9.8748955e-05
24,168,1060,2.4211524e-10,4.3900624e-07
159,158,1025,0.9290963,0.9835905
214,213,1128,0.92571366,1.0519098
54,168,1071,7.566156e-08,2.105307e-05
168,162,1084,0.86216396,0.9119178
159,170,1040,0.78018016,0.81798387
54,58,1030,2.9333996e-06,0.00047548476
23,195,1175,8.2963034e-08,3.8881743e-05
2,155,1062,4.090736e-09,1.923037e-06
22,38,1119,6.213182e-12,8.770251e-08
181,16,1160,8.2181905e-06,0.00031096788
98,107,1105,6.710944e-08,6.640967e-05
162,184,1189,0.65225625,0.7676658
33,204,1165,8.1234396e-07,0.00011934141
157,213,1018,0.031702526,0.033988543
196,73,1097,0.000150921,0.003132651
154,151,1183,0.9814804,1.473667
222,224,1119,0.62348086,0.63810146
56,95,1148,1.4874397e-08,3.4091005e-05
80,193,1074,2.2718712e-05,0.000617164
51,41,1151,2.6944053e-07,9.809861e-05
187,183,1097,0.83665895,0.92000234
225,122,1020,1.5916161e-05,0.0009354749
177,18,1086,4.3226098e-07,0.00013804837
126,30,1044,1.6786682e-07,9.166823e-05
168,24,1155,1.0260872e-08,1.03479015e-05
107,179,1178,5.1420542e-08,2.6982709e-05
231,185,1133,0.9550963,1.1731113
41,131,1181,1.0088255e-05,0.0007147497
118,222,1066,6.142307e-07,8.424095e-05
10,165,1103,8.663925e-08,5.1044914e-05
99,122,1041,1.6278528e-06,0.0002872878
68,137,1076,1.4771957e-06,0.00016101991
142,63,1065,4.798703e-07,0.00019844706
62,97,1063,2.91427e-09,6.626978e-06
208,55,1094,2.4198587e-06,0.00023740371
172,8,1124,3.0594869e-09,6.6388325e-06
73,153,1062,4.014456e-08,9.841343e-06
223,146,1092,1.6365449e-06,0.00019853225
83,136,1151,5.4186083e-10,6.138462e-07
193,200,1139,0.88326406,0.925435
131,40,1035,4.5445013e-06,0.0006722222
79,221,1163,6.1922066e-07,4.878839e-05
97,146,1163,1.0584083e-08,2.0058608e-06
58,55,1151,7.0916315e-08,0.00012013693
48,148,1111,2.5931934e-08,2.2817876e-05
141,18,1108,4.1819084e-10,6.9170636e-07
223,91,1009,1.5296158e-05,0.0015773248
149,165,1091,0.9657199,1.1482767
91,98,1039,2.3517518e-05,0.0017126296
184,230,1078,0.9727352,1.2673022
158,66,1086,5.8602942e-05,0.0025206762
7,81,1038,5.858655e-10,2.2764978e-06
9,25,1113,1.5370112e-08,5.0378458e-05
2,99,1051,7.746232e-12,4.1089794e-07
95,37,1041,7.772878e-07,0.0002614826
209,52,1126,3.7632108e-06,0.000493309
44,77,1033,5.8608016e-06,0.0008178788
171,29,1062,8.206349e-06,0.00049030076
230,107,1063,4.5907136e-06,0.0006243584
159,159,1180,0.8439915,0.96814454
151,174,1077,0.77161556,0.7628293
16,142,1101,6.72477e-08,2.9795685e-05
70,225,1045,4.961697e-05,0.00219764
190,184,1103,0.42524922,0.4851461
161,194,1092,0.42002144,0.44616762
141,1,1116,2.722975e-07,6.042399e-05
129,134,1197,7.2476955e-06,0.0004319077
76,203,1072,2.6191861e-08,9.299036e-06
140,146,1089,1.1424429e-06,0.00011706988
183,152,1190,0.8788404,1.0677081
148,224,1165,7.502487e-10,6.5524176e-07
152,154,1053,0.83416086,1.0003388
181,11,1187,0.00023812974,0.0023389647
49,26,1125,4.234658e-06,0.0003784757
143,100,1122,1.1645711e-06,0.00018358251
206,135,1157,5.428089e-07,5.6142624e-05
123,191,1055,2.92306e-09,2.2329282e-06
191,191,1045,0.9385061,0.9784409
25,220,1128,4.581184e-06,0.00059765344
230,231,1170,0.93369144,1.314049
6,58,1051,1.307203e-10,1.1254665e-06
162,229,1113,0.009890105,0.0136112375
192,169,1184,0.0011863422,0.008876876
198,86,1033,5.0633666e-06,0.0007211255
61,119,1120,6.940605e-06,0.00059131865
107,17,1058,1.2307881e-08,1.8843008e-05
49,16,1052,8.778265e-07,0.00024844537
88,64,1012,1.2829962e-09,1.0914988e-05
207,80,1097,6.696843e-05,0.0015227064
204,223,1051,0.93315,0.993747
148,218,1135,2.4066061e-08,1.199078e-05
146,174,1017,4.508514e-08,1.3909216e-05
33,93,1083,6.0558164e-06,0.00067472435
199,163,1155,0.015295282,0.024546577
98,191,1129,4.5370125e-05,0.0020311137
157,176,1050,0.8306731,1.0041647
124,129,1122,7.168085e-08,7.1115996e-05
137,142,1037,0.00017228253,0.003682968
77,132,1138,7.396134e-06,0.00053359714
192,180,1086,0.81655633,0.8528645
38,25,1193,2.9055577e-08,3.4657154e-05
125,124,1051,2.955026e-07,9.8377874e-05
40,139,1023,4.0334285e-06,0.00017343396
216,227,1090,0.22344981,0.20039065
61,131,1182,3.8085924e-05,0.0014168922
220,142,1155,2.6542343e-06,0.0001065247
69,229,1187,6.437103e-05,0.0039664297
201,39,1186,2.7101974e-05,0.0012939967
71,54,1199,1.1825366e-07,8.976079e-05
57,189,1148,1.4965025e-06,0.0002494148
225,137,1008,2.5611846e-06,0.00011459883
206,220,1051,0.61811465,0.6847199
124,125,1188,2.6181903e-07,0.00014153848
113,165,1049,1.3831949e-08,8.412953e-06
113,218,1177,7.452048e-09,7.4540994e-06
213,226,1013,0.00021439289,0.002156386
228,217,1098,0.9277356,0.93388796
14,58,1147,9.131889e-08,0.00011050817
153,169,1076,0.7830804,0.7568163
58,213,1097,2.8254306e-05,0.0013338974
129,215,1052,3.1830905e-06,0.00026848994
115,184,1134,1.0356766e-06,0.00014099557
179,121,1192,0.0001065431,0.0017602366
109,215,1073,2.1553552e-08,9.9003655e-06
76,175,1025,7.116535e-08,1.8203718e-05
58,140,1111,4.1098096e-07,0.00011101496
95,133,1154,1.978378e-08,3.4655306e-05
175,169,1136,0.8435854,0.9195961
163,150,1132,0.9581693,1.1280494
103,153,1063,7.818577e-09,5.231931e-06
59,99,1057,3.6169347e-12,4.800371e-07
228,216,1016,0.67506313,0.6924191
151,218,1045,0.3666729,0.35988602
162,172,1081,0.8480158,0.8936669
186,223,1109,0.18919717,0.20652194
64,26,1114,4.3928587e-08,4.068784e-05
208,52,1013,1.2693482e-09,4.777154e-06
231,109,1160,0.000101105536,0.0033552165
129,91,1132,1.4182756e-06,0.00032092558
182,32,1027,0.0007159041,0.01224448
172,159,1124,0.8034189,0.8483654
198,230,1075,0.9802198,1.3642459
45,206,1113,8.4911583e-10,3.3356234e-06
173,165,1184,0.0010522571,0.009884916
33,117,1157,2.6877192e-08,4.6184097e-05
61,182,1051,1.9017109e-05,0.0008412932
64,223,1195,1.026609e-06,0.00021331095
173,109,1121,0.00017231883,0.0036328302
105,90,1023,4.1207593e-07,4.0390503e-05
210,196,1076,0.4733918,0.5212183
230,207,1179,0.8792859,1.0028611
97,173,1010,1.8480679e-09,2.3640923e-06
207,224,1040,0.35686108,0.42620236
59,129,1073,2.07625e-09,1.697977e-05
176,98,1148,8.533503e-05,0.0033792795
224,182,1123,0.8971267,1.0073397
133,219,1144,1.5601046e-06,0.0002909874
188,183,1039,0.749587,0.7186292
93,14,1198,2.0197186e-07,7.883047e-05
121,191,1125,3.7452946e-06,0.00019728272
154,178,1072,0.8661159,0.80602276
20,144,1121,5.320116e-07,5.8065543e-05
183,227,1073,0.0005076448,0.0053590145
120,179,1196,7.304655e-05,0.002545597
221,230,1071,0.939964,1.1031655
192,117,1190,6.2056297e-06,0.00034319004
158,1,1172,4.7273938e-05,0.0014219792
204,42,1094,5.4508378e-06,0.00067562325
149,225,1179,0.98140746,1.2860409
86,154,1121,4.3019234e-08,1.656467e-05
149,1,1147,3.3711658e-05,0.0015860057
185,181,1131,0.93891484,1.1070585
186,218,1021,0.089350894,0.093685806
229,229,1195,0.9589155,1.4733995
40,126,1124,8.630783e-06,0.00036176614
96,222,1126,2.1436917e-07,9.99173e-05
93,135,1168,5.84631e-06,0.00023195733
205,213,1183,0.9085768,1.0507135
198,198,1145,0.9802004,1.745481
8,68,1160,2.456131e-13,2.1477877e-08
183,105,1134,0.00011810263,0.0035326807
162,41,1109,1.3100832e-05,0.0005429603
83,47,1128,1.4335792e-07,8.9768924e-05
25,193,1173,3.2227747e-06,0.00037213686
182,158,1119,0.3692866,0.4040928
156,170,1139,0.8739103,1.0327289
170,152,1080,0.9128664,0.9574423
186,18,1024,2.5475565e-08,1.1011877e-05
26,197,1172,1.7755648e-06,0.00019119622
198,199,1182,0.6482861,0.79529464
56,25,1064,1.8345371e-08,3.8599148e-05
110,19,1093,2.3203806e-09,8.8266415e-06
199,185,1098,0.47753662,0.5947386
109,190,1035,5.5208614e-07,9.707355e-05
222,24,1008,1.2765455e-08,9.326835e-06
177,157,1181,0.76553786,0.8731273
159,226,1195,0.0004528137,0.0050650537
227,131,1074,1.2515036e-06,0.00023307012
108,159,1104,2.0100916e-09,2.1465714e-06
17,8,1176,1.5508222e-08,2.4230952e-05
211,83,1023,1.30079725e-05,0.0007908568
148,107,1124,5.5203454e-08,2.6571277e-05
109,64,1096,1.4358e-09,3.170798e-06
55,151,1075,7.263744e-07,0.0001521525
213,220,1178,0.70378345,0.7983649
130,115,1014,6.769454e-11,1.4903839e-07
166,222,1162,0.10847451,0.13791999
170,133,1142,4.0654046e-05,0.0011945821
168,205,1036,0.12800282,0.18005878
227,62,1191,4.1832453e-07,8.181002e-05
25,143,1057,1.10501546e-07,5.0294933e-05
192,0,1040,0.00021886389,0.0036236653
30,159,1166,2.0693431e-09,9.794752e-07
82,153,1137,2.1610873e-05,0.0018052456
181,205,1073,0.9072583,1.0141761
2,56,1119,4.617826e-08,2.338885e-05
229,103,1015,1.40326e-05,0.0011451844
181,122,1032,0.0001429827,0.0025701497
230,184,1028,0.9660076,1.2313614
150,141,1170,2.4935061e-05,0.0012481232
230,211,1146,0.94186306,1.2367389
164,171,1043,0.9181831,0.9692495
193,230,1127,0.89765275,1.0260048
223,187,1140,0.7317188,0.7658698
181,220,1087,0.8875392,0.9348601
174,24,1094,2.1763869e-07,0.00011873477
157,176,1124,0.8770361,0.9230163
23,138,1154,1.4546919e-11,1.1832248e-07
169,45,1106,9.4708994e-08,2.8861004e-05
217,6,1017,1.563354e-05,0.00049191504
179,55,1026,0.58848286,0.4853372
89,70,1177,6.8221533e-07,0.0001434168
216,198,1114,0.05336262,0.063430876
182,183,1177,0.86666137,1.0098419
133,204,1134,1.5018239e-06,0.00021415146
55,225,1030,2.5826975e-07,8.204222e-05
196,6,1055,3.08412e-05,0.0012638968
157,83,1088,3.2754808e-06,0.0004535584
108,62,1082,1.6747634e-09,4.075373e-06
11,186,1061,2.4410411e-07,3.657472e-05
170,122,1050,1.8950437e-06,0.00024655173
218,180,1137,0.41161352,0.46409726
96,92,1109,1.363439e-09,2.6605508e-06
207,220,1027,0.63202393,0.6280337
188,41,1168,0.000301649,0.0043715322
122,81,1142,2.2391912e-06,0.00054016826
156,10,1101,4.5117937e-05,0.001601849
125,111,1065,1.9535988e-09,1.1793574e-06
151,127,1167,0.00011378022,0.0027471753
186,40,1167,5.3186952e-05,0.0017345008
110,40,1098,5.9977786e-08,5.6258497e-05
149,187,1019,0.040678993,0.056715976
182,195,1054,0.3846962,0.43702045
207,55,1084,2.6354624e-05,0.0011922895
67,116,1010,5.918417e-06,0.00033371404
218,99,1069,0.00013914549,0.0031755457
198,203,1030,0.11242858,0.15319718
205,212,1026,0.19419545,0.21308917
184,230,1190,0.97249156,1.2611997
150,49,1193,0.00047772747,0.012002983
38,108,1091,4.90412e-09,1.0978114e-05
211,124,1098,2.768883e-06,0.00033418083
170,12,1017,5.775843e-09,3.6876124e-06
201,193,1015,0.2144897,0.29997733
94,206,1128,4.6224886e-05,0.0020742947
63,35,1182,1.2631834e-05,0.0008433986
78,51,1137,3.4851464e-08,4.6767764e-05
